 0.620613 1.07103 1.10223 0.421727 3.7804 3.97981 3.58099 3.8186 7.50012 7.69 7.31023 7.51053 2.78473 2.96693 2.60253 2.74013 -4.68193 -4.53491 -4.82895 -4.63322 4.101 4.17698 4.02503 4.1489 -1.32289 -1.29648 -1.3493 -1.32442 -0.658358 -0.63195 -0.684766 -0.679914 0.885681 0.903289 0.868074 0.890826 0.0261389 0.0437483 0.00852947 0.00894651 0.0712714 0.0976795 0.0448632 0.0682176 0.0771459 0.0789297 0.075362 0.0773104 -0.0444185 -0.0431537 -0.0456832 -0.0440921
 0.840947 1.48635 1.03788 1.15292 5.32118 5.71118 4.93118 5.43787 -2.34328 -1.98124 -2.70532 -2.46773 -1.37535 -1.03384 -1.71685 -1.19524 2.79508 3.07123 2.51893 2.69821 3.46698 3.6118 3.32215 3.57474 -0.739225 -0.690403 -0.788048 -0.695338 -2.16724 -2.11842 -2.21606 -2.14279 1.70076 1.7333 1.66822 1.69257 0.079864 0.112416 0.0473117 0.0875769 -0.0704499 -0.0216306 -0.119269 -0.0802937 -0.0321694 -0.0289017 -0.0354371 -0.0325514 -0.0145402 -0.012244 -0.0168363 -0.016684
 0.8039 0.677159 0.411978 1.40056 0.82027 1.07811 0.56243 0.675723 -11.9721 -11.7267 -12.2174 -11.8721 -6.38027 -6.1444 -6.61613 -6.51255 0.161021 0.35109 -0.0290482 0.144437 -1.22411 -1.126 -1.32223 -1.1556 0.93851 0.972751 0.904269 0.94933 -0.0391721 -0.00492486 -0.0734194 -0.020317 0.546398 0.569228 0.523567 0.555927 0.0295735 0.0524004 0.00674661 0.0297133 -0.00237051 0.0318725 -0.0366135 0.0239905 0.0408052 0.0431055 0.0385049 0.0399794 0.0497625 0.0513858 0.0481392 0.0505425
 0.154596 0.187744 1.14513 0.388579 3.80631 4.43523 3.17739 3.64695 17.6379 18.2128 17.0629 17.0309 -1.56879 -1.03327 -2.1043 -1.37732 -1.22766 -0.793817 -1.6615 -1.47117 -2.91926 -2.68944 -3.14908 -3.00165 1.09427 1.17008 1.01846 1.16201 2.4245 2.50039 2.34862 2.39682 -0.597941 -0.54731 -0.648573 -0.584077 0.259404 0.309898 0.208911 0.322204 -0.431935 -0.356076 -0.507794 -0.394842 0.11861 0.123668 0.113551 0.117365 0.101494 0.10505 0.0979372 0.103294
 0.179944 1.42591 0.829248 1.30306 -6.93064 -6.45145 -7.40983 -7.13206 5.96544 6.41541 5.51547 6.04411 -10.3169 -9.88866 -10.7451 -10.0876 6.63068 6.97625 6.28511 6.53751 5.55653 5.73665 5.37641 5.46152 3.00879 3.07037 2.94721 3.03377 0.0961245 0.157707 0.0345422 0.132877 -0.744824 -0.70377 -0.785877 -0.730123 0.418298 0.459349 0.377247 0.452631 0.0178172 0.0793948 -0.0437604 0.0991846 -0.00129265 0.00282271 -0.00540801 -0.00264325 -0.0720553 -0.0691671 -0.0749434 -0.0738208
 0.864345 0.79415 1.11393 0.480223 3.84165 4.02262 3.66068 3.84594 4.40765 4.58006 4.23525 4.37047 5.86292 6.02777 5.69808 5.88959 -3.94164 -3.80925 -4.07404 -3.86371 0.425188 0.493649 0.356726 0.458595 -1.52386 -1.50007 -1.54765 -1.5323 -0.242159 -0.218361 -0.265958 -0.228992 -0.0583137 -0.0424505 -0.074177 -0.0560804 0.0779904 0.09385 0.0621307 0.0628907 0.0711981 0.0949915 0.0474047 0.0809489 0.094732 0.0963432 0.0931208 0.0950381 0.0716408 0.072787 0.0704946 0.0711712
 0.827298 0.647911 1.25237 0.731755 11.9594 12.1401 11.7787 11.909 2.67833 2.85046 2.5062 2.6686 4.23144 4.39646 4.06641 4.20944 -1.64907 -1.516 -1.78214 -1.57563 -1.42253 -1.35375 -1.49132 -1.40147 -2.52441 -2.50044 -2.54839 -2.52919 -0.0825872 -0.0586349 -0.106539 -0.0701572 -0.207908 -0.191942 -0.223873 -0.214259 0.0727259 0.0887318 0.0567199 0.0559039 0.0715193 0.0954866 0.0475519 0.0864345 0.0420634 0.0436874 0.0404394 0.0421959 0.0707411 0.0718942 0.069588 0.069906
 0.117549 1.15487 0.468524 0.250139 -8.70236 -8.24475 -9.15998 -8.94127 8.20094 8.62078 7.78109 8.0384 -2.67963 -2.2866 -3.07266 -2.71529 -1.66668 -1.34799 -1.98538 -1.57637 7.18136 7.34951 7.01321 7.14798 4.29546 4.35134 4.23957 4.30788 0.533244 0.589122 0.477365 0.523053 -2.48608 -2.44881 -2.52335 -2.49733 0.156014 0.193296 0.118732 0.167113 -0.144422 -0.0885432 -0.200301 -0.173251 -0.0588074 -0.0550681 -0.0625466 -0.0618858 0.0424813 0.0451051 0.0398575 0.0425864
 1.39471 0.762953 0.628412 0.983287 -16.9894 -16.7451 -17.2337 -16.8814 -6.0785 -5.84655 -6.31046 -6.2369 -0.624402 -0.401845 -0.846959 -0.70011 2.36005 2.53945 2.18065 2.18685 -4.49992 -4.40714 -4.5927 -4.53216 1.04235 1.07459 1.01012 1.02396 -0.543352 -0.511114 -0.575589 -0.546415 -1.91708 -1.89559 -1.93858 -1.9219 -0.0569731 -0.0354799 -0.0784664 -0.0713703 0.0273442 0.0595817 -0.00489329 0.0544159 -0.0306434 -0.0284753 -0.0328114 -0.0307457 -0.0777457 -0.0762145 -0.079277 -0.0770563
 0.201393 1.04958 0.65376 0.162396 0.660025 1.06546 0.254595 0.33242 9.31122 9.68742 8.93502 9.29328 -2.05627 -1.70135 -2.41119 -2.13382 -3.01186 -2.7247 -3.29901 -2.90226 5.31633 5.46694 5.16573 5.33065 5.33532 5.38608 5.28456 5.33169 -0.0108769 0.0398802 -0.061634 -0.0576383 -1.44417 -1.41033 -1.47802 -1.44923 -0.0889134 -0.0550651 -0.122762 -0.0859599 -0.143488 -0.09273 -0.194246 -0.168691 -0.0757294 -0.0723323 -0.0791264 -0.079101 0.0193868 0.0217729 0.0170006 0.0199628
 0.66546 0.343733 1.01643 0.651811 11.9236 12.1296 11.7176 11.9508 5.01805 5.21379 4.82232 5.11643 0.641382 0.829011 0.453753 0.655875 -2.35203 -2.20077 -2.50329 -2.39465 -3.57813 -3.49983 -3.65643 -3.59833 -1.97677 -1.94957 -2.00397 -1.98242 0.391299 0.418511 0.364087 0.39212 1.47763 1.49579 1.45948 1.47795 -0.0741657 -0.0560347 -0.0922967 -0.07422 0.0412454 0.0684472 0.0140436 0.0674462 0.0787215 0.0805566 0.0768865 0.0785784 0.0637289 0.0650301 0.0624277 0.0631156
 1.08663 0.893593 1.26212 0.722006 2.62386 2.82013 2.42759 2.61898 1.81504 2.00096 1.62912 1.80656 5.19536 5.37348 5.01724 5.29414 -1.34452 -1.2009 -1.48814 -1.30551 -1.19806 -1.12368 -1.27244 -1.15856 -2.36828 -2.34249 -2.39407 -2.37499 -0.547149 -0.521364 -0.572934 -0.522925 -1.05346 -1.03628 -1.07065 -1.05314 0.253104 0.270296 0.235913 0.238555 0.0524648 0.0782564 0.0266731 0.0757409 0.00421108 0.00595314 0.00246902 0.0047237 0.0701051 0.0713415 0.0688687 0.0682496
 0.952089 0.37493 1.02618 0.191643 7.4673 7.72712 7.20748 7.69833 3.93621 4.18251 3.6899 3.99652 7.85129 8.08744 7.61514 7.73235 -4.80842 -4.61817 -4.99867 -4.72557 -3.53898 -3.44049 -3.63746 -3.53443 3.03962 3.0738 3.00543 3.02523 -0.351202 -0.317018 -0.385387 -0.343379 1.19973 1.22252 1.17694 1.20367 -0.227099 -0.204313 -0.249886 -0.239402 -0.0540069 -0.0198245 -0.0881893 -0.0612382 0.0234266 0.0257232 0.0211301 0.0237553 0.038352 0.0399725 0.0367316 0.0378634
 1.40641 0.835097 0.903343 0.415877 -14.6453 -14.3821 -14.9085 -14.6729 1.19522 1.4432 0.947236 1.1353 7.63933 7.87631 7.40235 7.59161 -3.28121 -3.0901 -3.47232 -3.17505 -2.3937 -2.29449 -2.4929 -2.39007 0.558372 0.59262 0.524123 0.555603 -0.355205 -0.320955 -0.389455 -0.356215 -2.38992 -2.36708 -2.41275 -2.38945 0.0376431 0.060476 0.0148102 0.0434174 0.132648 0.166897 0.0983982 0.148657 0.00908519 0.0113861 0.00678427 0.0101737 -0.0646982 -0.0630745 -0.0663219 -0.0646488
 1.31866 1.12368 0.782451 0.595265 -17.1688 -16.9403 -17.3972 -17.2869 -0.270105 -0.0539582 -0.486252 -0.255133 3.73225 3.93904 3.52546 3.64597 -1.364 -1.19721 -1.53079 -1.26293 -0.10568 -0.0192136 -0.192147 -0.122759 -0.289191 -0.259296 -0.319085 -0.29383 -0.558568 -0.528675 -0.588461 -0.547728 -0.801979 -0.78205 -0.821909 -0.801446 0.16466 0.184591 0.144729 0.165204 0.0922304 0.122124 0.0623367 0.0911863 -0.000910949 0.00110231 -0.00292421 -0.00127824 0.061904 0.0633277 0.0604802 0.0623584
 0.858496 0.93454 1.05153 1.11393 6.08596 6.28223 5.88968 6.13594 -1.84012 -1.65371 -2.02653 -1.83685 -0.73838 -0.559132 -0.917627 -0.876897 1.98437 2.1298 1.83893 1.98005 -0.165401 -0.0908602 -0.239941 -0.132657 -0.76228 -0.736098 -0.788462 -0.756817 -1.86833 -1.84222 -1.89444 -1.85743 0.500247 0.517608 0.482887 0.509604 -0.052172 -0.0347144 -0.0696297 -0.0478711 0.0130254 0.0391797 -0.013129 -0.00162081 -0.0378473 -0.0360779 -0.0396167 -0.0378052 0.0537423 0.054992 0.0524926 0.0526057
 0.23844 0.989136 0.406128 1.40641 2.26478 2.55857 1.97099 2.21826 -3.4383 -3.15846 -3.71815 -3.37695 -9.07948 -8.81015 -9.34881 -8.93451 6.99429 7.21101 6.77757 6.87799 4.61383 4.72579 4.50188 4.6759 2.58186 2.62093 2.5428 2.5572 1.24528 1.28434 1.20622 1.24531 -1.06921 -1.04317 -1.09525 -1.04813 0.0992877 0.125332 0.0732437 0.117928 -0.0338052 0.00525792 -0.0728683 -0.022223 0.0812889 0.0839087 0.0786692 0.0827271 -0.0252826 -0.0234373 -0.0271279 -0.0245332
 1.03008 1.31671 0.961838 0.874095 -1.63748 -1.39714 -1.87783 -1.56943 -1.02011 -0.791933 -1.24828 -1.03164 0.692789 0.911752 0.473827 0.749705 0.739998 0.916502 0.563494 0.766447 1.4741 1.56537 1.38283 1.565 -1.36136 -1.32961 -1.39311 -1.3474 -1.6304 -1.59864 -1.66216 -1.60631 0.811537 0.832714 0.79036 0.822079 0.18291 0.20407 0.161751 0.172312 0.0105234 0.0422775 -0.0212307 -0.0190188 -0.0297757 -0.0276407 -0.0319106 -0.0300603 0.0811519 0.0826611 0.0796428 0.0799171
 0.259889 0.585515 1.06518 0.985237 14.4177 14.662 14.1735 14.1833 7.55548 7.78624 7.32471 7.55358 -4.58804 -4.36748 -4.8086 -4.6796 3.79911 3.97704 3.62118 3.77003 -1.01264 -0.920337 -1.10495 -1.04156 -0.172932 -0.141075 -0.204788 -0.190318 -0.246951 -0.215097 -0.278804 -0.252764 -2.02328 -2.00204 -2.04451 -2.02186 -0.128712 -0.10747 -0.149953 -0.132404 0.0376566 0.0695115 0.00580164 0.0336368 -0.0125145 -0.0103715 -0.0146574 -0.0115731 0.0741123 0.0756258 0.0725987 0.0740387
 1.49025 0.285237 1.11198 0.965738 -1.37503 -0.928895 -1.82116 -1.77262 -2.61782 -2.20389 -3.03174 -2.44552 3.07625 3.46653 2.68597 2.7578 1.67002 1.98566 1.35439 1.74635 -9.64751 -9.48193 -9.81309 -9.7509 0.374382 0.43015 0.318614 0.339541 -0.14843 -0.0926613 -0.204199 -0.109922 -1.57026 -1.53307 -1.60744 -1.58553 0.199777 0.23696 0.162594 0.194551 0.0414135 0.0971815 -0.0143545 0.0339505 -0.0542777 -0.0505484 -0.058007 -0.051849 -0.266794 -0.264175 -0.269412 -0.267567
 1.38691 0.720056 0.390529 1.09053 -14.5895 -14.3309 -14.848 -14.4811 -11.5249 -11.2815 -11.7682 -11.7618 -2.13447 -1.90307 -2.36588 -2.13269 1.48046 1.66738 1.29354 1.26858 -4.28585 -4.18868 -4.38301 -4.26566 0.825545 0.858939 0.792151 0.814152 0.0832484 0.116641 0.0498553 0.074469 -1.96267 -1.94041 -1.98494 -1.97203 -0.0563958 -0.0341323 -0.0786593 -0.078723 -0.00332565 0.0300686 -0.0367199 0.0284274 0.0171776 0.0194226 0.0149326 0.016911 -0.0799074 -0.0783229 -0.0814918 -0.0790822
 1.06518 0.337883 0.388579 1.41616 1.48465 1.83704 1.13226 1.36059 -13.4609 -13.1242 -13.7975 -13.4995 -5.18063 -4.85631 -5.50495 -5.29892 0.515112 0.776361 0.253863 0.636315 -6.19341 -6.05873 -6.32809 -6.12529 1.00868 1.05582 0.961549 1.00596 1.00956 1.05669 0.962426 1.02434 0.688467 0.719889 0.657046 0.700299 0.216271 0.247694 0.184849 0.244512 0.0179852 0.0651176 -0.0291472 -0.0307268 -4.37925e-06 0.00315091 -0.00315967 -0.000462259 0.00613408 0.00835231 0.00391586 0.0083732
 0.480223 0.675209 0.250139 1.03983 3.29361 3.54749 3.03974 3.18224 -7.60316 -7.3634 -7.84292 -7.63763 -3.49467 -3.26549 -3.72386 -3.62564 -0.351578 -0.166791 -0.536365 -0.430566 3.04027 3.13616 2.94438 2.94164 -2.36129 -2.32819 -2.39439 -2.35782 0.952878 0.986007 0.919749 0.974558 -0.546888 -0.524799 -0.568976 -0.546149 -0.0554662 -0.0334106 -0.0775217 -0.0542408 0.0388706 0.0719859 0.00575528 0.0608862 -0.0273901 -0.0251665 -0.0296137 -0.0273797 0.0460831 0.0476552 0.044511 0.046017
 0.170195 1.4844 0.620613 0.854596 -5.46883 -5.06039 -5.87727 -5.57536 6.2125 6.60067 5.82434 6.50695 -6.55129 -6.17893 -6.92364 -6.28154 5.08588 5.38607 4.78569 4.75109 7.35525 7.51053 7.19997 7.32168 1.34231 1.39621 1.2884 1.37276 0.29081 0.344714 0.236906 0.286623 -1.36517 -1.32923 -1.4011 -1.37335 0.46033 0.496267 0.424394 0.48611 -0.0865278 -0.0326244 -0.140431 -0.0629428 -0.0778894 -0.0742843 -0.0814946 -0.0778213 -0.0753069 -0.0727748 -0.0778389 -0.0772542
 1.26992 0.152646 0.158496 0.176045 -20.563 -19.9466 -21.1793 -20.7213 -6.28221 -5.70204 -6.86239 -5.75469 8.0107 8.56445 7.45694 8.18401 -5.70683 -5.25944 -6.15422 -5.41519 -2.98924 -2.75723 -3.22125 -2.98474 1.58708 1.66735 1.50681 1.55655 2.9731 3.0533 2.8929 2.98726 1.48617 1.53957 1.43278 1.44818 -0.361171 -0.307691 -0.414651 -0.391867 -0.0752836 0.00496202 -0.155529 -0.0283261 -0.104908 -0.0995514 -0.110265 -0.104986 -0.0744468 -0.0706953 -0.0781984 -0.0731492
 0.556267 0.458774 0.349582 1.13343 2.55004 2.80298 2.29711 2.44094 -6.44172 -6.20393 -6.67951 -6.50627 -4.64386 -4.41766 -4.87005 -4.77931 1.17869 1.36106 0.996315 1.07339 -0.46534 -0.370278 -0.560402 -0.485536 -1.18471 -1.1522 -1.21722 -1.18271 0.682523 0.715104 0.649943 0.70434 0.614092 0.635808 0.592376 0.603326 0.0286457 0.0502917 0.00699971 0.0299763 0.027975 0.0605193 -0.00456933 0.0388472 -0.0417883 -0.0396058 -0.0439707 -0.0422738 0.0469747 0.0485208 0.0454286 0.0472681
 1.27187 0.269638 1.40251 1.24262 7.97323 8.3264 7.62006 7.7168 -1.78857 -1.45486 -2.12229 -1.66245 0.849165 1.16867 0.529656 0.657002 2.95645 3.21449 2.69841 3.05298 -9.516 -9.38237 -9.64963 -9.48492 -0.353002 -0.306744 -0.39926 -0.381805 -0.219158 -0.172902 -0.265413 -0.23599 -0.236088 -0.205246 -0.26693 -0.2661 -0.0910403 -0.060193 -0.121888 -0.0875384 0.0229418 0.0691966 -0.023313 -0.0278528 -0.0429215 -0.0398228 -0.0460202 -0.0432102 -0.115395 -0.113218 -0.117573 -0.115447
 1.21142 0.950139 0.328134 1.15487 -14.946 -14.7211 -15.1708 -14.7981 -11.8895 -11.6769 -12.1021 -12.0033 -2.99206 -2.7904 -3.19371 -2.88077 1.83852 2.00132 1.67571 1.71826 -0.883094 -0.798584 -0.967604 -0.92019 0.127212 0.156315 0.0981103 0.130359 -0.649874 -0.62077 -0.678978 -0.655484 -0.614599 -0.595178 -0.63402 -0.609157 -0.0135546 0.00584395 -0.0329532 -0.0271695 -0.053936 -0.0248296 -0.0830424 -0.0318676 0.0514657 0.0534267 0.0495047 0.0516849 0.0513372 0.052726 0.0499483 0.0523234
 0.250139 1.42396 1.08858 0.482173 3.21284 3.55085 2.87483 3.20125 12.8024 13.1233 12.4816 13.0069 0.0395736 0.347251 -0.268104 0.202431 0.225447 0.473548 -0.0226531 0.24165 7.72557 7.85391 7.59722 7.76233 -0.398507 -0.35394 -0.443074 -0.374362 -0.479701 -0.435134 -0.524268 -0.472805 -0.811169 -0.781457 -0.840881 -0.790963 -0.0707891 -0.0410766 -0.100502 -0.069019 0.0385114 0.0830784 -0.00605561 0.0767082 0.0241538 0.027139 0.0211687 0.0231685 -0.169856 -0.167756 -0.171955 -0.169953
 0.591365 0.534819 0.981337 0.209192 17.2478 17.5175 16.978 17.4106 5.69126 5.94579 5.43672 5.70227 3.50612 3.74895 3.26328 3.60474 -5.50018 -5.30422 -5.69614 -5.46098 -0.691429 -0.589647 -0.79321 -0.676275 2.74378 2.77881 2.70875 2.71957 -0.729844 -0.694806 -0.764881 -0.768489 0.851218 0.874586 0.827851 0.868345 -0.320063 -0.296715 -0.343411 -0.326751 -0.020229 0.0148045 -0.0552626 -0.0411387 0.0428075 0.0451597 0.0404553 0.0436907 0.0625472 0.0642073 0.0608872 0.0636846
 0.454875 0.987187 0.731755 1.25237 7.46016 7.6774 7.24291 7.3665 -1.83141 -1.62582 -2.03701 -1.79694 -6.34652 -6.14953 -6.54351 -6.60688 3.39133 3.55016 3.23251 3.4054 3.21566 3.29789 3.13342 3.19981 1.10073 1.12925 1.0722 1.11425 -0.59168 -0.563152 -0.620208 -0.576852 0.619365 0.638385 0.600346 0.616998 -0.0534582 -0.0344393 -0.072477 -0.0372937 0.0336489 0.062176 0.00512178 0.0388283 -0.00252809 -0.000605198 -0.00445098 -0.00220652 -0.0570686 -0.0557073 -0.0584299 -0.0565168
 1.10418 0.905292 0.79805 1.37131 -5.16955 -4.89081 -5.44828 -5.14133 -6.35831 -6.09698 -6.61963 -6.44632 -2.60575 -2.35697 -2.85454 -2.55347 4.98335 5.18417 4.78253 5.08823 -2.3153 -2.21076 -2.41983 -2.30736 1.90625 1.9421 1.8704 1.90357 -1.49772 -1.46187 -1.53357 -1.4964 0.128531 0.152434 0.104629 0.145107 -0.0816245 -0.0577237 -0.105525 -0.0925618 -0.0478605 -0.0120102 -0.0837108 -0.0391121 0.0919907 0.0943976 0.0895837 0.0922587 0.0650412 0.0667385 0.0633439 0.0669225
 1.15877 1.38106 0.289136 0.725905 -17.5667 -17.3004 -17.833 -17.6705 -8.58862 -8.33604 -8.84119 -8.63247 1.20362 1.44631 0.960928 1.24631 0.418628 0.614235 0.22302 0.485966 3.81836 3.91932 3.7174 3.83297 -1.43675 -1.40146 -1.47203 -1.43429 -0.259999 -0.224701 -0.295298 -0.266231 0.502271 0.525839 0.478703 0.50964 -0.0347693 -0.0112298 -0.0583087 -0.0509644 0.0248595 0.0601474 -0.0104285 0.0280571 0.000483454 0.00285385 -0.00188694 0.000217996 0.0832869 0.0849598 0.0816139 0.0832508
 1.20362 0.979387 0.560167 0.66156 -21.0419 -20.8375 -21.2464 -21.0804 -2.53367 -2.34075 -2.72659 -2.60708 1.03864 1.22321 0.854079 1.01625 -0.709797 -0.561114 -0.85848 -0.727563 -0.460487 -0.383536 -0.537439 -0.528195 -0.34233 -0.31563 -0.369029 -0.340652 -0.276579 -0.249877 -0.30328 -0.261918 -0.674265 -0.656449 -0.69208 -0.670764 0.101104 0.118912 0.0832963 0.10455 0.0318187 0.0585188 0.00511866 0.0454367 -0.0288718 -0.0270691 -0.0306745 -0.0297443 0.064228 0.065507 0.0629491 0.0643569
 0.692758 0.583565 0.24234 0.554318 -0.628442 -0.398343 -0.85854 -0.508036 -5.42804 -5.20763 -5.64846 -5.34534 0.595266 0.80826 0.382271 0.587457 -5.36082 -5.18935 -5.53229 -5.29502 1.33289 1.42106 1.24472 1.30274 -3.00676 -2.97572 -3.0378 -3.00315 0.866321 0.897365 0.835277 0.881313 -0.144205 -0.123505 -0.164905 -0.13557 -0.106045 -0.0853505 -0.126739 -0.0927574 0.00263718 0.0336811 -0.0284068 0.0281171 0.0173976 0.0194865 0.0153088 0.0184718 0.0809955 0.0824722 0.0795188 0.0800087
 0.211142 0.304735 1.15097 0.891643 10.0431 10.3657 9.72057 9.91083 11.2931 11.5974 10.9887 11.2437 -4.42527 -4.13458 -4.71596 -4.41153 3.9681 4.20267 3.73353 3.80641 -3.16708 -3.04538 -3.28877 -3.19701 -0.339545 -0.297581 -0.381508 -0.360713 0.732693 0.77465 0.690737 0.739027 -1.18558 -1.1576 -1.21356 -1.17181 0.0350205 0.0630122 0.00702874 0.0358924 -0.108605 -0.0666473 -0.150564 -0.0878877 0.0163281 0.0191413 0.013515 0.0174344 0.0850189 0.086998 0.0830398 0.0851267
 1.00279 1.4883 0.65571 0.93844 -9.71081 -9.34326 -10.0784 -9.79094 -4.76639 -4.42515 -5.10764 -4.90582 0.237862 0.55976 -0.0840362 0.252069 3.85207 4.11236 3.59177 3.84465 3.88972 4.02622 3.75322 4.06226 -0.0379035 0.00811779 -0.0839249 -0.0138435 -1.4183 -1.37228 -1.46432 -1.40623 1.65463 1.68531 1.62395 1.64517 0.189631 0.220313 0.158948 0.17461 0.0570237 0.103044 0.0110029 0.0404517 -0.0392773 -0.0361958 -0.0423587 -0.0368986 0.0564993 0.058666 0.0543326 0.0557815
