 0.117549 1.15487 0.468524 0.250139 6.69515 7.1527 6.2376 6.70948 -4.67829 -4.25827 -5.09831 -4.7969 4.88139 5.2745 4.48828 4.91384 -1.94582 -1.62751 -2.26414 -1.76065 -4.00644 -3.83828 -4.1746 -4.00652 1.33337 1.38928 1.27746 1.30817 0.145482 0.201368 0.0895962 0.165788 -0.795767 -0.758494 -0.833039 -0.793871 -0.00994789 0.0273534 -0.0472492 -0.00967572 -0.0396654 0.0162145 -0.0955453 -0.0534166 0.00551052 0.0092469 0.00177414 0.00777961 0.0191962 0.0218198 0.0165726 0.0197428
 1.39471 0.762953 0.628412 0.983287 12.4316 12.6759 12.1873 12.4662 1.77415 2.00612 1.54219 1.68265 -3.87354 -3.65101 -4.09607 -3.84199 -0.37019 -0.190793 -0.549586 -0.343511 0.919718 1.0125 0.826939 0.84633 0.393327 0.425565 0.361089 0.40301 0.285593 0.317831 0.253356 0.294206 -0.646407 -0.624915 -0.6679 -0.645132 0.12903 0.150523 0.107538 0.127469 0.0500936 0.0823317 0.0178555 0.0469381 0.0233838 0.0255518 0.0212158 0.0256797 -0.00822389 -0.00669263 -0.00975516 -0.00914507
 0.201393 1.04958 0.65376 0.162396 -2.98605 -2.58064 -3.39145 -2.9714 -0.494863 -0.118652 -0.871074 -0.398305 5.95716 6.3121 5.60222 6.09113 -0.700401 -0.413345 -0.987458 -0.566537 -3.09074 -2.94012 -3.24135 -3.15546 1.93743 1.98822 1.88664 1.95479 -0.6935 -0.642735 -0.744264 -0.704601 -0.623321 -0.58947 -0.657171 -0.60286 0.103506 0.13737 0.0696423 0.106168 0.00244265 0.0532026 -0.0483173 -0.00709714 0.0262627 0.0296587 0.0228666 0.0260943 0.00363881 0.00602508 0.00125254 0.00328311
 0.66546 0.343733 1.01643 0.651811 -5.7464 -5.54052 -5.95229 -5.7168 -2.42768 -2.23216 -2.62319 -2.49258 3.11545 3.30311 2.92778 3.15184 -0.500248 -0.348968 -0.651528 -0.480917 2.11059 2.18886 2.03231 2.15408 -0.904722 -0.877484 -0.93196 -0.893366 0.433397 0.460615 0.406179 0.415161 0.614441 0.632601 0.596281 0.595719 0.0232161 0.0413838 0.00504851 0.0126065 -0.00169481 0.0255021 -0.0288917 -0.0120055 -0.0298672 -0.0280317 -0.0317028 -0.0295784 0.00559579 0.00689661 0.00429497 0.00478223
 1.08663 0.893593 1.26212 0.722006 3.38722 3.58355 3.19088 3.40705 1.55374 1.7397 1.36778 1.64703 0.172268 0.350302 -0.00576543 0.135635 -2.01798 -1.87413 -2.16183 -1.89989 1.39292 1.46739 1.31846 1.38434 -1.13402 -1.10826 -1.15979 -1.13777 0.0666492 0.0924222 0.0408762 0.0559709 -0.313124 -0.295944 -0.330303 -0.312449 -0.0254233 -0.00824704 -0.0425996 -0.0259921 -0.000406055 0.0253918 -0.0262039 0.00611156 0.00944902 0.0111916 0.00770648 0.0106595 0.011204 0.0124405 0.00996751 0.0109615
 0.952089 0.37493 1.02618 0.191643 -2.35686 -2.09701 -2.61671 -2.51922 6.72366 6.96986 6.47746 6.48233 3.86474 4.10087 3.6286 4.11292 -1.20321 -1.01291 -1.39352 -1.10566 0.909339 1.00783 0.810852 0.927681 2.06568 2.0999 2.03147 2.0681 -0.611588 -0.577402 -0.645774 -0.636604 0.433254 0.456056 0.410452 0.424691 0.0125327 0.0353409 -0.0102755 -0.00220963 -0.0593854 -0.0252094 -0.0935615 -0.0861233 0.0220542 0.0243506 0.0197579 0.0226927 0.0184075 0.0200279 0.0167872 0.0189859
 1.40641 0.835097 0.903343 0.415877 15.4961 15.7593 15.2329 15.5232 4.87362 5.12163 4.62562 4.89791 1.72466 1.96158 1.48775 1.74518 -1.44307 -1.25191 -1.63424 -1.541 1.40177 1.50099 1.30255 1.42394 0.350611 0.384859 0.316363 0.363935 0.0434154 0.0776645 0.00916634 0.0571712 -0.738625 -0.715792 -0.761458 -0.752481 0.10377 0.126603 0.080937 0.0922243 0.0373726 0.0716249 0.00312032 0.0489686 -0.0331919 -0.0308908 -0.035493 -0.0313017 -0.0166398 -0.0150162 -0.0182634 -0.0181581
 1.31866 1.12368 0.782451 0.595265 16.2209 16.4494 15.9924 16.1228 2.2457 2.46184 2.02955 2.31802 0.0226519 0.229451 -0.184147 -0.0293038 -1.27581 -1.10902 -1.44259 -1.34983 0.76765 0.85411 0.681189 0.756941 -0.579913 -0.55002 -0.609806 -0.579062 -0.146714 -0.116821 -0.176607 -0.145638 -0.417688 -0.397758 -0.437618 -0.427054 -0.0640882 -0.0441586 -0.0840178 -0.055811 0.0515527 0.0814456 0.0216597 0.0558606 -0.00751397 -0.00550089 -0.00952704 -0.00505585 0.00436847 0.00579224 0.0029447 0.00297205
 0.858496 0.93454 1.05153 1.11393 -5.3092 -5.11303 -5.50538 -5.36063 0.553293 0.73995 0.366636 0.500852 -2.64827 -2.46824 -2.82829 -2.69896 -0.316779 -0.172117 -0.461441 -0.301531 0.252657 0.327315 0.177999 0.267269 -0.741136 -0.715113 -0.767158 -0.734568 -0.667511 -0.641453 -0.693569 -0.661886 0.0922323 0.109595 0.0748699 0.0859678 -0.118003 -0.100664 -0.135342 -0.117345 0.0107091 0.0368281 -0.0154099 0.0238957 0.0273927 0.0291572 0.0256283 0.0282665 0.00681595 0.00806624 0.00556566 0.00652125
 0.23844 0.989136 0.406128 1.40641 -1.62711 -1.33329 -1.92093 -1.50233 -9.72126 -9.44154 -10.001 -9.78332 -3.07487 -2.80584 -3.34391 -3.07828 1.80809 2.02519 1.59099 1.89812 -2.50152 -2.38947 -2.61357 -2.4732 0.478759 0.517845 0.439672 0.470963 -0.0297845 0.00927642 -0.0688455 -0.0298351 -0.415703 -0.389657 -0.441749 -0.429401 0.0773424 0.1034 0.0512844 0.0575924 -0.00499037 0.0340838 -0.0440645 -0.0159637 -0.013509 -0.0108891 -0.016129 -0.0125241 -0.000105818 0.00173961 -0.00195125 0.000830891
 1.03008 1.31671 0.961838 0.874095 4.29713 4.53754 4.05672 4.10269 1.01877 1.24695 0.790592 1.09446 -1.56121 -1.3422 -1.78022 -1.52639 -0.807345 -0.630812 -0.983879 -0.940914 0.107719 0.198973 0.0164656 0.0150934 -1.29133 -1.25957 -1.32309 -1.29509 -0.564139 -0.532381 -0.595897 -0.548707 0.0779461 0.0991245 0.0567677 0.0810809 -0.219382 -0.198208 -0.240556 -0.222834 0.00224421 0.0339928 -0.0295043 0.015202 0.0225768 0.0247127 0.0204409 0.0229574 0.0122452 0.013754 0.0107363 0.0113193
 0.259889 0.585515 1.06518 0.985237 -12.3299 -12.0857 -12.5742 -12.5475 -10.4529 -10.2221 -10.6837 -10.5157 1.47471 1.69527 1.25415 1.43412 0.0171926 0.195132 -0.160746 0.0550494 0.501123 0.593427 0.40882 0.503009 0.177545 0.209398 0.145692 0.192238 0.50681 0.538663 0.474956 0.49559 -0.466004 -0.444768 -0.487241 -0.482184 0.140125 0.161364 0.118885 0.14055 -0.000860959 0.0309952 -0.0327172 0.00924757 0.0115699 0.0137126 0.00942713 0.0105098 0.00790815 0.0094217 0.0063946 0.00657955
 1.49025 0.285237 1.11198 0.965738 9.2227 9.66883 8.77657 9.21635 -2.27612 -1.8622 -2.69004 -2.34629 -3.45455 -3.06427 -3.84483 -3.44832 -2.4671 -2.15147 -2.78274 -2.36477 2.04585 2.21143 1.88026 1.92918 1.18355 1.23932 1.12777 1.20451 1.04897 1.10474 0.993199 1.06612 0.0132008 0.0503842 -0.0239825 0.0133299 -0.00840338 0.0287866 -0.0455934 -0.000935551 -0.0111358 0.0446325 -0.0669041 -0.0433299 0.0286556 0.0323847 0.0249265 0.030417 -0.0435981 -0.0409794 -0.0462168 -0.0429351
 1.38691 0.720056 0.390529 1.09053 11.3995 11.658 11.141 11.3855 3.94743 4.19024 3.70462 3.97843 -5.21689 -4.98494 -5.44885 -5.14989 0.391694 0.578481 0.204907 0.41413 0.25861 0.355736 0.161484 0.216299 0.464446 0.497841 0.431051 0.46654 0.714143 0.747547 0.680739 0.731966 -0.676175 -0.653912 -0.698438 -0.677026 0.178882 0.201147 0.156618 0.168496 0.0377485 0.0711433 0.00435365 0.0215815 0.00523475 0.00747939 0.00299011 0.00575645 -0.00975107 -0.00816617 -0.011336 -0.0101437
 1.06518 0.337883 0.388579 1.41616 2.28289 2.63527 1.9305 2.27983 1.39595 1.73255 1.05935 1.75126 -6.09967 -5.77536 -6.42397 -6.10701 2.50555 2.7668 2.24431 2.40688 0.448174 0.582829 0.313518 0.495887 1.25031 1.29745 1.20317 1.26867 0.151707 0.198844 0.10457 0.119787 0.256679 0.288103 0.225255 0.222873 -0.115684 -0.0842619 -0.147106 -0.114619 -0.0517241 -0.00459229 -0.0988559 -0.0409117 -0.0259788 -0.0228234 -0.0291343 -0.0261888 0.00522972 0.00744795 0.0030115 0.00386591
 0.480223 0.675209 0.250139 1.03983 -8.96256 -8.70873 -9.2164 -8.97453 0.403068 0.642787 0.16335 0.464843 -1.12257 -0.893514 -1.35163 -1.24081 4.18839 4.37338 4.0034 4.22022 -0.574547 -0.478656 -0.670438 -0.596017 -0.625886 -0.592794 -0.658978 -0.626269 0.811963 0.845084 0.778842 0.847475 0.00428924 0.0263692 -0.0177907 0.0232981 0.166307 0.188373 0.144241 0.171125 0.0154192 0.0485462 -0.0177078 0.0432285 0.00752811 0.00975444 0.00530179 0.00775391 -0.00349853 -0.00192708 -0.00506999 -0.00524676
 0.170195 1.4844 0.620613 0.854596 7.22426 7.63271 6.81581 7.09051 -12.3322 -11.944 -12.7204 -12.28 0.876588 1.24893 0.504251 0.851893 -1.30832 -1.00813 -1.60851 -1.58455 -2.82304 -2.66777 -2.97831 -2.81796 -0.486818 -0.432909 -0.540727 -0.484841 -0.135904 -0.0819957 -0.189812 -0.0914953 -0.421113 -0.385176 -0.457051 -0.438096 -0.299302 -0.263365 -0.335238 -0.291648 0.000898749 0.0548019 -0.0530044 -0.00777577 0.0389376 0.0425429 0.0353322 0.0409282 -0.00851813 -0.00598608 -0.0110502 -0.00897967
 1.26992 0.152646 0.158496 0.176045 3.25106 3.86748 2.63464 3.44211 12.2386 12.8186 11.6586 12.5777 -0.23247 0.322018 -0.786959 -0.11246 -2.25249 -1.80547 -2.6995 -2.09305 -1.32126 -1.08916 -1.55336 -1.33066 2.21726 2.29732 2.1372 2.26074 1.34929 1.42942 1.26916 1.32054 0.947119 1.00052 0.893714 0.960238 0.0972459 0.150587 0.0439048 0.11298 -0.104858 -0.0246699 -0.185045 -0.0606531 0.0311401 0.0364956 0.0257845 0.0325615 -0.0123574 -0.00860598 -0.0161088 -0.0131047
 0.556267 0.458774 0.349582 1.13343 -10.6493 -10.3964 -10.9022 -10.5555 -0.255649 -0.0180561 -0.493242 -0.23488 -2.29526 -2.06937 -2.52115 -2.44342 3.70244 3.88538 3.5195 3.70257 -0.0164906 0.0785178 -0.111499 0.0353832 8.7286e-05 0.0325822 -0.0324076 0.0034408 0.351269 0.38385 0.318688 0.363171 0.374181 0.395885 0.352477 0.390617 0.0446295 0.066293 0.022966 0.0503812 0.0219572 0.0545411 -0.0106267 0.0349538 0.00893333 0.0111235 0.00674316 0.00940032 0.00423166 0.00577599 0.00268734 0.00316038
 1.27187 0.269638 1.40251 1.24262 0.805856 1.15903 0.452684 0.671706 -2.78575 -2.45197 -3.11952 -2.89722 -4.35799 -4.03823 -4.67774 -4.31283 -1.56106 -1.30348 -1.81864 -1.57457 2.28165 2.41524 2.14805 2.28817 1.43907 1.48534 1.39281 1.46534 0.236111 0.282375 0.189847 0.250787 0.129289 0.160133 0.0984456 0.13294 -0.135477 -0.104631 -0.166323 -0.134097 0.0303043 0.0765585 -0.01595 0.0362688 0.00672179 0.00981881 0.00362476 0.00853243 -0.0220358 -0.0198581 -0.0242134 -0.0224449
 1.21142 0.950139 0.328134 1.15487 9.08389 9.30848 8.8593 9.09135 4.35372 4.56515 4.14228 4.37735 -5.77307 -5.57052 -5.97562 -5.75981 0.72806 0.890945 0.565174 0.851738 -0.905847 -0.821341 -0.990354 -0.958331 0.0524444 0.0815453 0.0233435 0.0793381 0.384621 0.413719 0.355524 0.390576 -0.283157 -0.263748 -0.302566 -0.27294 0.090868 0.110302 0.071434 0.0860665 -0.00455249 0.0245438 -0.0336487 -0.0126736 -0.00733857 -0.00537806 -0.00929908 -0.0073328 0.0133583 0.0147479 0.0119687 0.0135214
 0.250139 1.42396 1.08858 0.482173 -4.03428 -3.69629 -4.37228 -4.15157 -7.12174 -6.80096 -7.44253 -7.05323 5.2919 5.59967 4.98414 5.23525 -1.69391 -1.44586 -1.94196 -1.75734 -1.02037 -0.892049 -1.1487 -1.15012 -0.900532 -0.855964 -0.9451 -0.919549 -0.39453 -0.34996 -0.439099 -0.388999 -0.468999 -0.439286 -0.498712 -0.482662 -0.0756824 -0.0459702 -0.105395 -0.0909765 0.0651003 0.109668 0.0205329 0.0370354 -0.0396886 -0.0367036 -0.0426736 -0.0384738 -0.0175134 -0.0154138 -0.019613 -0.0179843
 0.591365 0.534819 0.981337 0.209192 -10.5049 -10.2352 -10.7747 -10.3777 4.4017 4.65613 4.14727 4.32607 5.72041 5.96338 5.47745 5.93898 0.356026 0.551978 0.160073 0.410461 0.407012 0.508788 0.305236 0.474226 1.43693 1.47197 1.4019 1.4505 -0.77912 -0.74409 -0.814149 -0.794867 0.319354 0.34272 0.295988 0.315769 0.12997 0.153342 0.106598 0.130926 -0.00444332 0.0305809 -0.0394676 -0.0631008 0.00513567 0.00748805 0.00278329 0.00437448 0.00739453 0.0090545 0.00573456 0.00661439
 0.454875 0.987187 0.731755 1.25237 -6.20676 -5.9895 -6.42403 -6.09271 -5.22417 -5.01855 -5.42979 -5.22507 -1.98018 -1.7832 -2.17717 -2.0044 1.79545 1.95428 1.63661 1.80079 -0.881249 -0.799005 -0.963492 -0.855289 -0.365514 -0.336985 -0.394043 -0.368619 -0.972343 -0.943814 -1.00087 -0.97863 0.0692812 0.0883016 0.0502607 0.0679039 -0.0128923 0.00612747 -0.031912 -0.0197687 0.0401518 0.0686792 0.0116244 0.0367307 0.0100646 0.0119876 0.00814158 0.0106741 -0.0186286 -0.0172673 -0.0199899 -0.0182572
 1.10418 0.905292 0.79805 1.37131 -0.0581435 0.220629 -0.336916 0.05968 0.766648 1.02799 0.505307 0.590689 -5.69737 -5.44858 -5.94615 -5.75258 -0.108061 0.0927635 -0.308887 -0.0124886 0.0163949 0.120928 -0.0881378 0.00113262 0.457028 0.492878 0.421178 0.48109 -0.690067 -0.654217 -0.725916 -0.689802 -0.16213 -0.138229 -0.186032 -0.153438 -0.156001 -0.132099 -0.179903 -0.179365 0.020995 0.0568449 -0.0148549 0.0378422 -0.0229683 -0.0205614 -0.0253753 -0.0235038 0.0174835 0.0191808 0.0157862 0.0170305
 1.15877 1.38106 0.289136 0.725905 15.0356 15.3017 14.7694 15.1448 4.29122 4.54393 4.03851 4.25765 -2.22223 -1.97956 -2.46489 -2.33001 0.395759 0.591282 0.200236 0.498234 -1.0112 -0.91024 -1.11217 -0.971662 -1.19506 -1.15976 -1.23037 -1.22469 0.204297 0.239588 0.169006 0.217111 0.0555943 0.0791476 0.0320411 0.0517327 -0.0134942 0.010094 -0.0370825 -8.38332e-05 -0.0170161 0.0182686 -0.0523007 -0.00451319 -0.000539567 0.00182998 -0.00290912 -0.000683538 0.0270185 0.028691 0.0253459 0.0274819
 1.20362 0.979387 0.560167 0.66156 13.4536 13.658 13.2491 13.4213 3.21528 3.40854 3.02202 3.24614 -0.916121 -0.731664 -1.10058 -0.931821 -0.459792 -0.311131 -0.608453 -0.46468 0.3726 0.449553 0.295648 0.324342 -0.605712 -0.579013 -0.632411 -0.606362 0.0748279 0.101528 0.0481283 0.0805125 -0.343501 -0.325697 -0.361305 -0.342632 -0.0525067 -0.0346925 -0.0703209 -0.0375497 0.0265768 0.0532759 -0.000122322 0.0341906 -0.00068283 0.00111968 -0.00248534 0.00223625 0.0169758 0.0182549 0.0156967 0.0162669
 0.692758 0.583565 0.24234 0.554318 0.302797 0.532902 0.0726919 0.290558 5.68785 5.90829 5.46741 5.67287 2.44895 2.66195 2.23596 2.32014 3.19713 3.3686 3.02565 3.18005 0.36903 0.457205 0.280854 0.292748 -1.19854 -1.1675 -1.22958 -1.15843 1.07095 1.10199 1.0399 1.08835 0.0967998 0.117497 0.0761025 0.0921586 -0.0435512 -0.0228529 -0.0642495 -0.0521349 -0.00819798 0.0228441 -0.03924 -0.00708297 -0.00992086 -0.00783195 -0.0120098 -0.00907455 0.00923267 0.0107094 0.00775594 0.00820417
 0.211142 0.304735 1.15097 0.891643 -9.13478 -8.81221 -9.45734 -9.18329 -13.5375 -13.2329 -13.8421 -13.4504 2.56152 2.85213 2.27091 2.6205 -0.990121 -0.755626 -1.22462 -1.02557 0.860696 0.982398 0.738995 0.763158 0.493856 0.535815 0.451897 0.50279 1.17931 1.22126 1.13735 1.17992 -0.136839 -0.108863 -0.164815 -0.158395 0.0551472 0.0831396 0.0271547 0.0700459 -0.0137028 0.0282575 -0.0556631 -0.00687352 0.000853881 0.00366597 -0.00195821 0.000708064 0.0134873 0.0154663 0.0115083 0.0123768
