 0.66546 0.343733 1.01643 0.651811 14.2948 14.501 14.0886 14.3638 11.2797 11.4754 11.0841 11.2322 3.01763 3.20539 2.82987 3.15102 7.281 7.4325 7.12949 7.3665 0.563955 0.642174 0.485735 0.598733 -3.59982 -3.57261 -3.62703 -3.59139 1.70611 1.73331 1.67891 1.70428 3.31723 3.33538 3.29908 3.30545 0.00768959 0.0258251 -0.0104459 0.00733593 0.106566 0.133767 0.0793648 0.112416 0.224653 0.226489 0.222816 0.224827 -0.162567 -0.161267 -0.163868 -0.163371
 1.08663 0.893593 1.26212 0.722006 3.31753 3.51381 3.12126 3.27527 10.0242 10.2102 9.83823 10.1056 5.87412 6.05221 5.69604 5.6661 4.09416 4.23771 3.9506 4.00724 4.60422 4.67859 4.52985 4.6273 -3.26084 -3.23507 -3.2866 -3.2631 0.210892 0.236677 0.185107 0.230703 -1.48131 -1.46413 -1.49849 -1.47707 -0.0680736 -0.050895 -0.0852523 -0.0740495 -0.185851 -0.16006 -0.211643 -0.194748 0.402051 0.403792 0.40031 0.403522 0.0462338 0.0474707 0.0449969 0.0467898
 0.952089 0.37493 1.02618 0.191643 6.22384 6.48372 5.96396 6.42679 16.7081 16.9545 16.4617 16.4289 -0.0296043 0.206471 -0.26568 0.0728247 17.4703 17.6606 17.2799 17.4925 1.52168 1.62016 1.42319 1.54142 6.34757 6.38174 6.31339 6.33655 -0.292329 -0.258139 -0.326519 -0.265644 2.12726 2.15005 2.10447 2.10722 0.0731337 0.0959209 0.0503464 0.089074 -0.208283 -0.1741 -0.242466 -0.199169 0.0695824 0.0718788 0.067286 0.0689291 0.025522 0.0271424 0.0239017 0.0246373
 1.40641 0.835097 0.903343 0.415877 -13.1366 -12.8734 -13.3998 -13.2644 10.4822 10.7302 10.2342 10.6269 7.27057 7.50751 7.03362 7.23169 10.9111 11.1022 10.72 10.6913 2.56493 2.66413 2.46574 2.55849 2.37381 2.40806 2.33955 2.36589 -0.679827 -0.645579 -0.714074 -0.697526 -5.08264 -5.0598 -5.10547 -5.08442 0.0901448 0.112979 0.0673104 0.102316 -0.0168324 0.0174165 -0.0510813 -0.0148645 -0.0943802 -0.0920791 -0.0966813 -0.0942407 0.011798 0.0134215 0.0101744 0.0121037
 1.31866 1.12368 0.782451 0.595265 -13.5766 -13.3482 -13.8051 -13.677 1.95878 2.17492 1.74264 2.18868 5.09291 5.2997 4.88612 5.12406 2.37445 2.54125 2.20765 2.28497 2.42511 2.51157 2.33865 2.36251 2.21776 2.24766 2.18787 2.24218 0.430473 0.460368 0.400578 0.434745 -0.576724 -0.556794 -0.596653 -0.586676 -0.187844 -0.167912 -0.207776 -0.175431 -0.0131962 0.0166976 -0.04309 -0.00195275 0.407992 0.410005 0.405979 0.410096 0.150845 0.152269 0.149422 0.152085
 0.858496 0.93454 1.05153 1.11393 8.41655 8.6126 8.22051 8.56873 -2.5547 -2.36829 -2.74111 -2.54473 2.45327 2.6324 2.27413 2.3945 -2.94896 -2.80449 -3.09343 -3.05764 -1.12175 -1.04701 -1.19649 -1.11961 -1.02121 -0.995157 -1.04726 -1.0186 2.16465 2.19084 2.13845 2.15638 1.33008 1.34743 1.31273 1.32921 0.1182 0.135612 0.100788 0.124076 -0.139545 -0.113383 -0.165708 -0.121062 0.265085 0.266842 0.263328 0.266925 0.270735 0.271989 0.269481 0.271645
 0.23844 0.989136 0.406128 1.40641 -7.18441 -6.8904 -7.47843 -7.01711 -15.8218 -15.5418 -16.1018 -15.8368 -13.0246 -12.7553 -13.2939 -13.2289 -14.7735 -14.5566 -14.9904 -14.5897 -8.07096 -7.95909 -8.18284 -8.01048 1.26976 1.30882 1.2307 1.2755 -0.893132 -0.854071 -0.932192 -0.880207 -3.38143 -3.35539 -3.40747 -3.38076 -0.300296 -0.274254 -0.326337 -0.291932 0.216285 0.255348 0.177223 0.222399 0.00584508 0.00846479 0.00322537 0.00568443 -0.16818 -0.166335 -0.170026 -0.168908
 1.03008 1.31671 0.961838 0.874095 1.66693 1.90725 1.42661 1.63802 -1.07992 -0.851789 -1.30806 -1.19236 1.84221 2.06118 1.62325 1.71098 -5.54359 -5.36699 -5.72019 -5.63995 1.68611 1.77738 1.59484 1.69075 -0.0198589 0.0118798 -0.0515976 -0.0320422 1.90179 1.93354 1.87004 1.91172 2.84661 2.86778 2.82544 2.84404 -0.0416848 -0.0205275 -0.0628421 -0.0372054 -0.0668977 -0.0351443 -0.0986511 -0.0575443 0.213796 0.215932 0.21166 0.214475 0.259573 0.261082 0.258065 0.259874
 0.259889 0.585515 1.06518 0.985237 11.0045 11.2487 10.7603 10.8846 11.8864 12.1171 11.6556 11.8514 1.39937 1.61993 1.17881 1.46342 -6.76542 -6.58749 -6.94335 -6.69338 -6.32021 -6.22791 -6.41251 -6.29909 -3.72741 -3.69555 -3.75927 -3.73522 0.65727 0.689126 0.625414 0.620161 -4.17618 -4.15494 -4.19741 -4.16939 0.0443166 0.0655573 0.023076 0.0592763 0.0527856 0.0846405 0.0209307 0.0631451 0.448652 0.450794 0.446509 0.449189 0.122273 0.123786 0.120759 0.122563
 1.49025 0.285237 1.11198 0.965738 -8.13477 -7.68864 -8.58091 -8.3238 2.15552 2.56944 1.74161 2.17179 14.7347 15.125 14.3444 14.9247 19.2351 19.5507 18.9194 19.2049 -1.44516 -1.27959 -1.61074 -1.54548 -2.98366 -2.92789 -3.03944 -3.05788 -2.30439 -2.24862 -2.36016 -2.31765 -4.55268 -4.5155 -4.58987 -4.52319 -0.514596 -0.477412 -0.551781 -0.505827 0.044256 0.100024 -0.011512 0.0722159 -1.38147 -1.37774 -1.3852 -1.38347 0.0790243 0.0816428 0.0764057 0.0786284
 1.38691 0.720056 0.390529 1.09053 -21.2719 -21.0132 -21.5306 -21.0519 -23.4846 -23.2413 -23.7279 -23.3925 4.69519 4.9267 4.46369 4.74341 9.30358 9.49036 9.1168 9.46121 -2.17398 -2.07686 -2.27109 -2.1933 1.57413 1.60753 1.54073 1.58334 -2.52914 -2.49574 -2.56255 -2.5369 -4.95739 -4.93513 -4.97966 -4.97065 0.130363 0.152631 0.108095 0.138516 -0.0681141 -0.0347182 -0.10151 -0.0711141 -0.197061 -0.194817 -0.199306 -0.197958 -0.322755 -0.32117 -0.324339 -0.321722
 1.06518 0.337883 0.388579 1.41616 -10.5236 -10.1712 -10.876 -10.2717 -28.0814 -27.7448 -28.418 -27.8506 4.90062 5.225 4.57624 4.79833 10.3313 10.5926 10.07 10.2262 -5.71366 -5.57902 -5.8483 -5.80104 1.72305 1.77018 1.67592 1.76207 -0.143179 -0.0960464 -0.190312 -0.133029 1.51174 1.54316 1.48032 1.51253 -0.0608576 -0.0294358 -0.0922795 -0.0789178 -0.199889 -0.152756 -0.247021 -0.190944 -0.0588347 -0.0556795 -0.0619899 -0.0595362 -0.447609 -0.445391 -0.449828 -0.448476
 0.480223 0.675209 0.250139 1.03983 -2.90543 -2.65149 -3.15936 -3.07152 -17.2633 -17.0235 -17.5031 -17.4211 -5.07598 -4.84693 -5.30503 -5.02494 -6.41505 -6.23021 -6.59988 -6.3433 3.7 3.79591 3.6041 3.67859 -5.32815 -5.29504 -5.36126 -5.323 -1.29607 -1.26298 -1.32917 -1.31495 -0.401806 -0.379716 -0.423896 -0.397006 -0.209439 -0.18738 -0.231499 -0.212786 -0.0974166 -0.0643054 -0.130528 -0.115985 0.237071 0.239297 0.234844 0.236503 0.142531 0.144102 0.14096 0.14291
 0.170195 1.4844 0.620613 0.854596 -13.1259 -12.7175 -13.5343 -13.3433 6.76572 7.15388 6.37756 6.6933 -6.67831 -6.30593 -7.05069 -6.52087 -24.0083 -23.7081 -24.3086 -23.9565 -5.4092 -5.25393 -5.56446 -5.28856 0.563675 0.617577 0.509773 0.6328 -0.388673 -0.33477 -0.442576 -0.399217 -3.54303 -3.50709 -3.57896 -3.52917 0.0768076 0.112743 0.0408722 0.0758568 -0.208548 -0.154645 -0.262451 -0.14727 -0.587246 -0.583641 -0.590851 -0.584858 0.298302 0.300834 0.295769 0.297877
 1.26992 0.152646 0.158496 0.176045 -8.41571 -7.79935 -9.03207 -9.02506 -8.6383 -8.05821 -9.2184 -8.23439 15.6843 16.238 15.1306 15.5899 15.033 15.4799 14.5861 14.9555 4.69551 4.92754 4.46348 4.812 1.45593 1.53594 1.37592 1.44741 0.891865 0.972142 0.811588 0.92812 2.02259 2.07596 1.96923 2.04927 0.480968 0.534361 0.427576 0.475095 0.0871001 0.167352 0.00684794 0.037199 -0.624697 -0.619356 -0.630039 -0.62419 0.0460129 0.0497695 0.0422563 0.047122
 0.556267 0.458774 0.349582 1.13343 -4.56434 -4.31113 -4.81754 -4.62335 -17.7373 -17.4992 -17.9754 -17.9556 -3.08334 -2.85756 -3.30911 -3.09412 -0.468698 -0.2862 -0.651196 -0.424516 -0.342238 -0.247077 -0.437398 -0.36037 -2.9621 -2.92957 -2.99463 -2.95076 -1.18381 -1.15133 -1.2163 -1.18609 2.57886 2.60058 2.55714 2.59306 -0.357145 -0.335492 -0.378797 -0.361588 -0.209264 -0.176732 -0.241797 -0.224352 0.257569 0.259757 0.255381 0.2567 0.139277 0.140821 0.137732 0.14009
 1.27187 0.269638 1.40251 1.24262 17.9644 18.3174 17.6113 17.6306 -4.34281 -4.00903 -4.6766 -4.13162 11.4949 11.8145 11.1754 11.471 17.7785 18.0362 17.5208 17.9408 -3.95177 -3.81808 -4.08547 -4.0849 -2.65936 -2.61306 -2.70566 -2.71129 1.085 1.13127 1.03874 1.06319 -1.77231 -1.74146 -1.80315 -1.7845 -0.421119 -0.390256 -0.451983 -0.433249 -0.160388 -0.114132 -0.206644 -0.119155 -0.741756 -0.738658 -0.744854 -0.74063 0.183582 0.185759 0.181404 0.183157
 1.21142 0.950139 0.328134 1.15487 -17.7754 -17.5501 -18.0007 -17.7791 -27.6484 -27.436 -27.8608 -27.4971 3.50277 3.70443 3.30111 3.42884 0.186309 0.349005 0.023613 0.368348 -0.962926 -0.878422 -1.04743 -0.952186 1.86697 1.89607 1.83787 1.87995 -1.07937 -1.05025 -1.10849 -1.09277 -0.917978 -0.898559 -0.937396 -0.919031 0.0102311 0.0296298 -0.00916755 0.000740913 -0.0604918 -0.0313806 -0.089603 -0.062521 0.440922 0.442885 0.438958 0.441068 -0.420443 -0.419056 -0.421831 -0.420195
 0.250139 1.42396 1.08858 0.482173 7.4967 7.83477 7.15863 7.42613 24.0482 24.3691 23.7273 24.3633 -11.5962 -11.2886 -11.9039 -11.5243 -16.4716 -16.2236 -16.7197 -16.5253 -0.115905 0.0124335 -0.244243 -0.195943 0.577216 0.621787 0.532645 0.589668 0.451952 0.496521 0.407384 0.453062 -2.64302 -2.61331 -2.67273 -2.62518 -0.0980356 -0.0683211 -0.12775 -0.0865028 -0.041431 0.0031362 -0.0859981 -0.0107417 -0.673634 -0.670649 -0.676619 -0.673505 -0.360612 -0.358512 -0.362711 -0.359801
 0.591365 0.534819 0.981337 0.209192 21.354 21.6238 21.0842 21.4469 17.6002 17.8547 17.3457 17.4848 -3.27246 -3.02962 -3.51529 -3.07777 5.89507 6.09107 5.69906 5.98564 1.58713 1.6889 1.48535 1.60795 5.02778 5.06281 4.99276 5.02097 -0.228424 -0.193391 -0.263457 -0.220031 1.64992 1.67328 1.62655 1.62689 0.179783 0.203131 0.156435 0.17848 -0.116454 -0.0814197 -0.151489 -0.106084 0.311184 0.313537 0.30883 0.31231 -0.0944458 -0.0927864 -0.0961052 -0.0948799
 0.454875 0.987187 0.731755 1.25237 4.17347 4.39071 3.95624 4.24721 -7.05249 -6.84688 -7.25809 -7.15829 -6.38425 -6.18727 -6.58122 -6.25511 -12.5895 -12.4307 -12.7483 -12.5302 -5.93533 -5.85309 -6.01758 -5.89974 0.729713 0.75824 0.701185 0.731075 1.06305 1.09157 1.03452 1.04151 1.07481 1.09383 1.05579 1.07515 -0.114337 -0.0953182 -0.133356 -0.104859 -0.0449215 -0.0163946 -0.0734484 -0.0505519 -0.214476 -0.212553 -0.216399 -0.21658 0.057657 0.0590183 0.0562956 0.0571941
 1.10418 0.905292 0.79805 1.37131 -10.427 -10.1483 -10.7057 -10.3614 -13.9078 -13.6465 -14.1692 -13.8475 2.12131 2.37009 1.87252 2.1455 2.11404 2.31486 1.91322 2.02131 -7.78542 -7.68089 -7.88996 -7.74782 2.93652 2.97237 2.90067 2.94723 0.164035 0.199885 0.128185 0.157244 -0.113615 -0.0897121 -0.137517 -0.117724 0.0504229 0.074324 0.0265217 0.0600312 0.042832 0.0786824 0.00698165 0.0388029 0.395321 0.397728 0.392913 0.395782 -0.226029 -0.224332 -0.227726 -0.225234
 1.15877 1.38106 0.289136 0.725905 -24.9487 -24.6825 -25.2148 -25.1526 -14.8475 -14.5952 -15.0999 -14.8019 -2.97437 -2.73174 -3.217 -3.00054 -4.46421 -4.26863 -4.65978 -4.45144 6.78242 6.88352 6.68133 6.78003 -1.46557 -1.43022 -1.50093 -1.46953 0.19191 0.227195 0.156626 0.202146 2.2345 2.25808 2.21093 2.23236 -0.100381 -0.0768214 -0.12394 -0.0882955 0.269118 0.304406 0.23383 0.277009 0.322015 0.324392 0.319639 0.319277 -0.0858937 -0.0842224 -0.0875649 -0.0846792
 1.20362 0.979387 0.560167 0.66156 -14.6134 -14.4094 -14.8175 -14.6786 -7.53015 -7.33754 -7.72275 -7.38221 3.94752 4.132 3.76305 3.9376 2.32359 2.47225 2.17493 2.33924 0.941233 1.01838 0.864083 0.917521 1.90401 1.93074 1.87729 1.92406 -0.0672097 -0.0405107 -0.0939087 -0.056105 -0.91095 -0.893129 -0.928771 -0.915643 -0.0638344 -0.0460193 -0.0816494 -0.0494542 0.000443325 0.0271437 -0.0262571 0.00266229 0.38635 0.388155 0.384544 0.38817 0.152449 0.153727 0.151171 0.153574
 0.692758 0.583565 0.24234 0.554318 -4.95899 -4.72888 -5.18909 -5.06062 -7.95478 -7.73437 -8.17519 -8.0063 0.426307 0.639302 0.213311 0.468797 0.945537 1.11701 0.774066 1.07762 8.40842 8.49659 8.32025 8.41632 -5.71915 -5.68811 -5.75019 -5.69805 0.79211 0.823153 0.761067 0.786366 -0.250191 -0.229491 -0.270891 -0.257426 0.0204519 0.0411467 -0.00024287 0.00248388 -0.180907 -0.149863 -0.211951 -0.229267 0.351899 0.353988 0.349809 0.351221 0.181747 0.183224 0.180271 0.180963
 0.211142 0.304735 1.15097 0.891643 10.7201 11.0425 10.3978 10.6588 19.147 19.4512 18.8427 18.9885 3.0854 3.37601 2.79479 3.22416 -1.56386 -1.3294 -1.79833 -1.39946 -7.99329 -7.87148 -8.11511 -7.91461 -4.86318 -4.82119 -4.90517 -4.86543 -0.000409518 0.0415526 -0.0423716 0.00114118 -1.61914 -1.59116 -1.64713 -1.60205 -0.0840951 -0.0560979 -0.112092 -0.0851887 0.212592 0.25455 0.170634 0.241367 0.43829 0.441104 0.435476 0.440609 -0.14571 -0.143731 -0.147689 -0.147406
 1.00279 1.4883 0.65571 0.93844 -17.3144 -16.9468 -17.6819 -17.4507 -7.92662 -7.58537 -8.26786 -7.98019 -1.96374 -1.64184 -2.28563 -2.20071 -8.74979 -8.48949 -9.01008 -8.67411 0.56572 0.702216 0.429223 0.674688 1.18815 1.23417 1.14213 1.18064 0.689922 0.735943 0.643902 0.697146 3.84408 3.87476 3.8134 3.85037 -0.180111 -0.14943 -0.210793 -0.160362 0.143674 0.189694 0.0976531 0.141778 -0.00777246 -0.004691 -0.0108539 -0.0101559 0.138458 0.140624 0.136291 0.136661
 1.27772 1.25042 0.991086 0.154596 -5.61091 -5.24716 -5.97465 -5.7929 10.8616 11.2037 10.5195 11.2702 2.81561 3.14164 2.48958 2.55633 3.11721 3.38042 2.854 3.15163 1.62879 1.76568 1.49191 1.59414 11.5409 11.5879 11.4938 11.5373 2.49366 2.5407 2.44662 2.48891 0.579884 0.611256 0.548512 0.582252 0.728717 0.760061 0.697372 0.67965 0.321548 0.368597 0.274498 0.302969 0.38965 0.392799 0.3865 0.391874 0.173542 0.175756 0.171328 0.172523
