 0.620613 1.07103 1.10223 0.421727 3.78204 3.98145 3.58263 3.85825 7.49996 7.68985 7.31008 7.42139 2.78444 2.96665 2.60223 2.70489 -4.68417 -4.53716 -4.83117 -4.74721 4.10177 4.17775 4.02579 4.09195 -1.32247 -1.29606 -1.34888 -1.30009 -0.658866 -0.632457 -0.685274 -0.66817 0.884706 0.902314 0.867098 0.897182 0.0264606 0.0440674 0.00885381 0.01721 0.0712588 0.09767 0.0448477 0.089886 0.0772542 0.0790379 0.0754706 0.0774001 -0.0444459 -0.0431812 -0.0457106 -0.0456375
 0.840947 1.48635 1.03788 1.15292 5.32105 5.71105 4.93104 4.98879 -2.34356 -1.98153 -2.7056 -2.17068 -1.37521 -1.0337 -1.71671 -1.31013 2.79417 3.07032 2.51802 2.76815 3.46678 3.6116 3.32196 3.45622 -0.738242 -0.68942 -0.787064 -0.75624 -2.1671 -2.11828 -2.21591 -2.17713 1.70151 1.73405 1.66897 1.71871 0.0806841 0.113232 0.048136 0.0764246 -0.0702404 -0.0214182 -0.119063 -0.05278 -0.0320548 -0.0287871 -0.0353225 -0.0323924 -0.014557 -0.0122609 -0.0168531 -0.0150361
 0.8039 0.677159 0.411978 1.40056 0.821071 1.07891 0.563231 0.993898 -11.9725 -11.7272 -12.2179 -11.8577 -6.3803 -6.14442 -6.61617 -6.27303 0.159132 0.349203 -0.0309394 0.325752 -1.22402 -1.12591 -1.32214 -1.21264 0.938235 0.972475 0.903995 0.946932 -0.0402096 -0.00595932 -0.0744598 -0.0372504 0.544857 0.567688 0.522026 0.55761 0.0293622 0.0521915 0.00653294 0.0159846 -0.00264457 0.0315952 -0.0368843 -0.0125889 0.0408965 0.0431968 0.0385962 0.0404674 0.0497433 0.0513666 0.0481199 0.0505921
 0.154596 0.187744 1.14513 0.388579 3.81177 4.44068 3.18286 4.21867 17.6412 18.2162 17.0663 17.9892 -1.56968 -1.03418 -2.10518 -1.72375 -1.23035 -0.796493 -1.6642 -1.49466 -2.91541 -2.68559 -3.14523 -2.94132 1.09909 1.17491 1.02327 1.06204 2.42805 2.50393 2.35217 2.43089 -0.587654 -0.537046 -0.638262 -0.635063 0.260805 0.311359 0.21025 0.282144 -0.430084 -0.354275 -0.505893 -0.407947 0.118686 0.123745 0.113627 0.11832 0.10144 0.104996 0.097883 0.101986
 0.179944 1.42591 0.829248 1.30306 -6.9306 -6.45141 -7.40979 -6.75897 5.96669 6.41666 5.51673 6.04152 -10.3178 -9.88963 -10.746 -10.2416 6.63286 6.97844 6.28728 6.99008 5.55774 5.73786 5.37762 5.57838 3.00746 3.06904 2.94588 3.058 0.095423 0.157005 0.0338414 0.0589311 -0.749896 -0.708834 -0.790957 -0.730508 0.417742 0.458796 0.376688 0.420402 0.0174597 0.0790344 -0.044115 0.00901827 -0.0014008 0.00271448 -0.00551608 0.000196412 -0.0720642 -0.069176 -0.0749524 -0.0731015
 0.864345 0.79415 1.11393 0.480223 3.84527 4.02622 3.66432 3.86579 4.40745 4.57981 4.23509 4.39854 5.86333 6.02822 5.69844 5.86441 -3.94534 -3.81288 -4.07781 -3.97312 0.424122 0.492587 0.355657 0.40866 -1.52371 -1.49992 -1.54749 -1.51968 -0.243482 -0.219676 -0.267287 -0.24634 -0.0583979 -0.0425372 -0.0742586 -0.0565525 0.0778273 0.0936894 0.0619653 0.0773484 0.0709304 0.0947193 0.0471416 0.0831404 0.0949196 0.0965306 0.0933086 0.0939376 0.0716135 0.0727598 0.0704672 0.0713293
 0.827298 0.647911 1.25237 0.731755 11.9624 12.1431 11.7818 11.981 2.68004 2.85218 2.5079 2.71169 4.23203 4.39703 4.06703 4.23134 -1.64799 -1.515 -1.78098 -1.59633 -1.42428 -1.35548 -1.49308 -1.48283 -2.52542 -2.50145 -2.54939 -2.5224 -0.0829028 -0.0589516 -0.106854 -0.0731701 -0.206488 -0.190521 -0.222455 -0.219437 0.0715058 0.0874872 0.0555245 0.0797893 0.071242 0.0952291 0.0472549 0.0937026 0.0419785 0.0436035 0.0403535 0.041029 0.0707684 0.0719215 0.0696153 0.070136
 0.117549 1.15487 0.468524 0.250139 -8.70146 -8.24384 -9.15907 -8.81152 8.20354 8.6234 7.78369 8.19074 -2.67902 -2.28597 -3.07206 -2.88696 -1.66186 -1.34324 -1.98047 -1.64057 7.17944 7.3476 7.01129 7.38051 4.29452 4.35041 4.23864 4.3249 0.534531 0.590412 0.478649 0.543445 -2.48205 -2.44478 -2.51932 -2.48185 0.154582 0.191836 0.117327 0.168506 -0.144326 -0.0884316 -0.200221 -0.170104 -0.0590912 -0.0553522 -0.0628302 -0.0587125 0.0425437 0.0451675 0.0399199 0.0446504
 1.39471 0.762953 0.628412 0.983287 -16.9903 -16.746 -17.2346 -17.2152 -6.07903 -5.84707 -6.31099 -6.2411 -0.624268 -0.40171 -0.846825 -0.500044 2.35939 2.53879 2.17999 2.31506 -4.49993 -4.40715 -4.59271 -4.4779 1.04248 1.07472 1.01025 1.04147 -0.543643 -0.511405 -0.575881 -0.519165 -1.917 -1.89551 -1.93849 -1.9232 -0.0568339 -0.0353412 -0.0783266 -0.0601911 0.0272903 0.0595278 -0.00494712 0.0158959 -0.0305817 -0.0284137 -0.0327497 -0.0297441 -0.0777507 -0.0762194 -0.079282 -0.0789653
 0.201393 1.04958 0.65376 0.162396 0.660623 1.06605 0.255192 0.582358 9.31219 9.68839 8.93598 9.26587 -2.05558 -1.70067 -2.41049 -2.18256 -3.00962 -2.72251 -3.29672 -2.83511 5.31487 5.46548 5.16426 5.39527 5.33481 5.38557 5.28405 5.37629 -0.0101946 0.0405633 -0.0609525 0.0183971 -1.44091 -1.40706 -1.47476 -1.43449 -0.0897025 -0.055863 -0.123542 -0.0791693 -0.143469 -0.0927036 -0.194235 -0.158359 -0.0758647 -0.0724676 -0.0792618 -0.0756556 0.0194309 0.0218171 0.0170448 0.0216407
 0.66546 0.343733 1.01643 0.651811 11.9264 12.1324 11.7204 11.881 5.01917 5.21491 4.82344 4.97415 0.641688 0.829312 0.454063 0.549715 -2.35245 -2.20121 -2.5037 -2.25215 -3.57822 -3.49993 -3.6565 -3.57896 -1.976 -1.9488 -2.0032 -1.96686 0.392212 0.419425 0.364998 0.411903 1.48133 1.49949 1.46318 1.47137 -0.0741549 -0.05602 -0.0922899 -0.0672608 0.0415925 0.0687875 0.0143974 0.0608129 0.0787018 0.0805368 0.0768667 0.0792827 0.0637392 0.0650405 0.062438 0.0627693
 1.08663 0.893593 1.26212 0.722006 2.62355 2.81982 2.42728 2.63088 1.81498 2.00089 1.62906 1.82038 5.19577 5.37388 5.01766 5.23282 -1.34332 -1.19971 -1.48693 -1.341 -1.19981 -1.12543 -1.2742 -1.24516 -2.3696 -2.34381 -2.39538 -2.35494 -0.547868 -0.522084 -0.573652 -0.550767 -1.0546 -1.03742 -1.07178 -1.05145 0.252244 0.269438 0.235049 0.262892 0.0520289 0.0778222 0.0262356 0.0701629 0.00414781 0.00589032 0.00240531 0.00324947 0.0701267 0.0713631 0.0688903 0.0705296
 0.952089 0.37493 1.02618 0.191643 7.46589 7.72572 7.20607 7.30401 3.93684 4.18313 3.69055 3.92648 7.85086 8.08701 7.61471 7.61133 -4.80537 -4.61508 -4.99566 -4.90083 -3.53884 -3.44036 -3.63732 -3.56096 3.03836 3.07254 3.00417 3.00869 -0.351403 -0.317221 -0.385586 -0.336433 1.19622 1.21901 1.17342 1.19386 -0.227459 -0.204669 -0.250249 -0.235189 -0.0542834 -0.0201034 -0.0884634 -0.0533667 0.02329 0.0255863 0.0209936 0.0220706 0.0383659 0.0399863 0.0367455 0.0390962
 1.40641 0.835097 0.903343 0.415877 -14.645 -14.3818 -14.9082 -14.7449 1.19551 1.4435 0.947533 1.30363 7.63907 7.87604 7.40209 7.77726 -3.28067 -3.08956 -3.47178 -3.15241 -2.39296 -2.29375 -2.49217 -2.32677 0.55846 0.592708 0.524212 0.579002 -0.354691 -0.32044 -0.388942 -0.359995 -2.38977 -2.36694 -2.4126 -2.38941 0.0377251 0.0605586 0.0148917 0.0439205 0.13279 0.167038 0.0985413 0.117359 0.00902543 0.0113264 0.0067245 0.0105888 -0.0646932 -0.0630695 -0.0663168 -0.0651565
 1.31866 1.12368 0.782451 0.595265 -17.1691 -16.9406 -17.3976 -17.236 -0.270276 -0.0541288 -0.486423 -0.341564 3.73222 3.93901 3.52543 3.83362 -1.36334 -1.19654 -1.53013 -1.20985 -0.105826 -0.0193604 -0.192291 -0.0823993 -0.289612 -0.259718 -0.319507 -0.266653 -0.558475 -0.528582 -0.588368 -0.549849 -0.802249 -0.782319 -0.822179 -0.789918 0.164375 0.184306 0.144445 0.175965 0.0921705 0.122065 0.062276 0.0967283 -0.000976905 0.00103631 -0.00299012 0.00114591 0.0619152 0.063339 0.0604915 0.0610637
 0.858496 0.93454 1.05153 1.11393 6.08485 6.28115 5.88856 5.90699 -1.83778 -1.65139 -2.02418 -1.90047 -0.738172 -0.558887 -0.917457 -0.693942 1.99177 2.13731 1.84623 2.04428 -0.168022 -0.0934753 -0.24257 -0.217472 -0.766006 -0.739822 -0.792191 -0.768029 -1.86913 -1.84305 -1.89521 -1.86472 0.496508 0.513874 0.479141 0.488508 -0.0545051 -0.0370581 -0.0719521 -0.0393447 0.0121049 0.0382944 -0.0140846 0.00275351 -0.0382052 -0.0364359 -0.0399746 -0.0391174 0.0538148 0.0550642 0.0525653 0.0546401
 0.23844 0.989136 0.406128 1.40641 2.26652 2.5603 1.97273 2.49065 -3.43864 -3.1588 -3.71847 -3.16925 -9.07871 -8.80941 -9.34802 -9.05937 6.99271 7.20943 6.776 7.07978 4.61216 4.72412 4.5002 4.55149 2.58184 2.6209 2.54278 2.58718 1.24492 1.28398 1.20586 1.23179 -1.06707 -1.04102 -1.09311 -1.07344 0.0988893 0.124932 0.072847 0.107752 -0.0339217 0.00514356 -0.072987 -0.0276499 0.0813454 0.0839654 0.0787254 0.0815718 -0.0252742 -0.0234289 -0.0271195 -0.0252821
 1.03008 1.31671 0.961838 0.874095 -1.63889 -1.39855 -1.87924 -1.69374 -1.02059 -0.792417 -1.24877 -1.03537 0.692811 0.911774 0.473848 0.815545 0.741312 0.917824 0.5648 0.774171 1.47285 1.56411 1.38159 1.54448 -1.36268 -1.33093 -1.39443 -1.34328 -1.6314 -1.59964 -1.66316 -1.63523 0.808118 0.829296 0.786939 0.815388 0.182426 0.203596 0.161257 0.188106 0.0100409 0.0417864 -0.0217046 0.0290074 -0.0298089 -0.0276738 -0.0319439 -0.0286624 0.0811573 0.0826665 0.0796482 0.0813101
 0.259889 0.585515 1.06518 0.985237 14.4175 14.6617 14.1733 14.5116 7.5552 7.78596 7.32443 7.45049 -4.58802 -4.36746 -4.80858 -4.85261 3.79869 3.97662 3.62076 3.78963 -1.01273 -0.920422 -1.10503 -1.05645 -0.172482 -0.140625 -0.204338 -0.168709 -0.246906 -0.215053 -0.27876 -0.233927 -2.0234 -2.00217 -2.04464 -2.03466 -0.128211 -0.106972 -0.149449 -0.125321 0.0377464 0.0696034 0.00588945 0.0620797 -0.0124576 -0.0103146 -0.0146005 -0.010753 0.074103 0.0756165 0.0725894 0.0745175
 1.49025 0.285237 1.11198 0.965738 -1.37526 -0.929132 -1.8214 -1.11768 -2.61847 -2.20455 -3.03239 -2.65356 3.07611 3.46639 2.68583 3.28285 1.66942 1.98504 1.35379 1.67032 -9.64713 -9.48155 -9.81271 -9.69177 0.374349 0.430117 0.318581 0.380773 -0.148835 -0.0930653 -0.204604 -0.157573 -1.57208 -1.53489 -1.60926 -1.55597 0.200235 0.237414 0.163055 0.176578 0.0413027 0.0970714 -0.014466 0.0740052 -0.0542187 -0.0504894 -0.057948 -0.0546133 -0.266803 -0.264184 -0.269421 -0.265632
 1.38691 0.720056 0.390529 1.09053 -14.5862 -14.3276 -14.8447 -14.6811 -11.524 -11.2806 -11.7673 -11.591 -2.13486 -1.90344 -2.36628 -2.0669 1.47736 1.66428 1.29043 1.41392 -4.28466 -4.18749 -4.38183 -4.27874 0.826415 0.859811 0.793019 0.824888 0.0824531 0.115847 0.0490591 0.10562 -1.96281 -1.94054 -1.98507 -1.96566 -0.05623 -0.0339664 -0.0784936 -0.0562877 -0.00328683 0.0301102 -0.0366838 -0.0113961 0.0173599 0.0196046 0.0151153 0.017499 -0.0799554 -0.078371 -0.0815398 -0.0809365
 1.06518 0.337883 0.388579 1.41616 1.48557 1.83796 1.13317 1.48182 -13.4604 -13.1238 -13.797 -13.629 -5.18097 -4.85665 -5.50528 -5.16717 0.515375 0.776621 0.254129 0.701068 -6.19302 -6.05834 -6.3277 -6.15895 1.00807 1.0552 0.960934 1.00938 1.00919 1.05632 0.962056 1.00676 0.68667 0.718093 0.655247 0.66307 0.215887 0.24731 0.184464 0.213092 0.0178075 0.0649393 -0.0293243 0.0067583 -4.79708e-05 0.00310732 -0.00320326 -0.000837468 0.00613151 0.00834974 0.00391328 0.00887558
 0.480223 0.675209 0.250139 1.03983 3.29445 3.54833 3.04058 3.46241 -7.60314 -7.36338 -7.84289 -7.61387 -3.4945 -3.2653 -3.72369 -3.43174 -0.351859 -0.167072 -0.536645 -0.431873 3.03925 3.13514 2.94336 3.07092 -2.36266 -2.32956 -2.39576 -2.36355 0.951067 0.984202 0.917932 0.97298 -0.550467 -0.528383 -0.572551 -0.526118 -0.0560387 -0.0339655 -0.0781119 -0.0494094 0.0381819 0.0712793 0.00508457 0.0725619 -0.0273187 -0.0250948 -0.0295426 -0.0293126 0.0460782 0.0476504 0.0445059 0.0455277
 0.170195 1.4844 0.620613 0.854596 -5.46852 -5.06008 -5.87697 -5.57618 6.21322 6.60138 5.82505 6.20556 -6.55157 -6.17921 -6.92392 -6.12013 5.0866 5.38679 4.78641 5.16471 7.35549 7.51077 7.20022 7.44167 1.34175 1.39565 1.28785 1.38374 0.290374 0.344278 0.236469 0.287712 -1.36692 -1.33099 -1.40286 -1.35112 0.459965 0.495901 0.424028 0.446541 -0.086709 -0.0328063 -0.140612 -0.150456 -0.0779176 -0.0743125 -0.0815228 -0.0769041 -0.0753121 -0.07278 -0.0778441 -0.0756229
 1.26992 0.152646 0.158496 0.176045 -20.559 -19.9427 -21.1754 -20.3076 -6.28322 -5.70306 -6.86339 -6.41112 8.01029 8.56406 7.45653 7.62163 -5.71721 -5.26973 -6.16468 -5.56034 -2.98493 -2.75291 -3.21695 -2.95216 1.5954 1.67568 1.51513 1.57104 2.97601 3.05618 2.89584 2.9839 1.49761 1.55102 1.4442 1.48923 -0.356332 -0.302824 -0.409841 -0.316549 -0.072993 0.00726557 -0.153252 -0.0777526 -0.104246 -0.0988889 -0.109604 -0.0989127 -0.0745751 -0.0708239 -0.0783263 -0.0736109
 0.556267 0.458774 0.349582 1.13343 2.55173 2.80466 2.29879 2.55226 -6.44209 -6.20432 -6.67987 -6.45645 -4.64366 -4.41742 -4.8699 -4.54812 1.1772 1.35957 0.994828 1.05018 -0.466783 -0.37174 -0.561825 -0.450689 -1.18672 -1.15421 -1.21923 -1.18841 0.679592 0.712191 0.646993 0.694424 0.608508 0.630218 0.586799 0.62331 0.02769 0.0493778 0.00600209 0.0418376 0.0269164 0.059417 -0.00558422 0.0575089 -0.0416578 -0.0394744 -0.0438411 -0.0430341 0.0469582 0.0485047 0.0454118 0.0460688
 1.27187 0.269638 1.40251 1.24262 7.97413 8.32731 7.62095 8.00406 -1.79044 -1.45674 -2.12414 -1.9935 0.848779 1.16832 0.529235 1.10348 2.95134 3.20935 2.69333 2.95906 -9.51437 -9.38073 -9.648 -9.47677 -0.352103 -0.305845 -0.398362 -0.355568 -0.220368 -0.17411 -0.266626 -0.222685 -0.237983 -0.207141 -0.268825 -0.233437 -0.0902655 -0.0594277 -0.121103 -0.0952898 0.0228663 0.0691285 -0.0233959 0.0716968 -0.0426633 -0.0395652 -0.0457614 -0.0412151 -0.115451 -0.113273 -0.117629 -0.115366
 1.21142 0.950139 0.328134 1.15487 -14.9413 -14.7164 -15.1661 -14.8609 -11.8878 -11.6752 -12.1004 -11.989 -2.99229 -2.79062 -3.19397 -2.88144 1.83544 1.99828 1.6726 1.7536 -0.882298 -0.797786 -0.966809 -0.899581 0.128677 0.157784 0.0995695 0.11431 -0.650069 -0.620969 -0.679169 -0.648927 -0.612206 -0.59279 -0.631623 -0.604257 -0.0134704 0.00593286 -0.0328736 -0.0111919 -0.0536355 -0.024531 -0.0827401 -0.0454613 0.0516363 0.0535969 0.0496756 0.049767 0.0512902 0.0526789 0.0499014 0.050919
 0.250139 1.42396 1.08858 0.482173 3.21119 3.54919 2.87318 3.32231 12.8025 13.1234 12.4816 12.5812 0.0397494 0.347433 -0.267934 0.0341133 0.227376 0.475475 -0.020722 0.020139 7.72504 7.85338 7.5967 7.65196 -0.398854 -0.354287 -0.443422 -0.426101 -0.479191 -0.434624 -0.523759 -0.45355 -0.810681 -0.780968 -0.840393 -0.822968 -0.0709439 -0.0412318 -0.100656 -0.0947969 0.0385418 0.0831095 -0.00602579 0.0166852 0.0240541 0.0270392 0.0210691 0.0208496 -0.169832 -0.167733 -0.171932 -0.17084
 0.591365 0.534819 0.981337 0.209192 17.2468 17.5166 16.9771 17.1489 5.69134 5.94587 5.43681 5.60522 3.50605 3.74888 3.26321 3.45481 -5.49826 -5.30228 -5.69423 -5.46006 -0.691766 -0.589987 -0.793545 -0.752515 2.74246 2.77749 2.70743 2.73356 -0.730503 -0.695467 -0.765539 -0.725053 0.84787 0.871238 0.824501 0.848092 -0.320342 -0.296986 -0.343697 -0.325327 -0.0206535 0.0143738 -0.0556808 -0.017027 0.0427407 0.0450928 0.0403885 0.042075 0.0625629 0.064223 0.0609029 0.0616867
 0.454875 0.987187 0.731755 1.25237 7.4602 7.67745 7.24296 7.40966 -1.83107 -1.62547 -2.03667 -1.79002 -6.34655 -6.14956 -6.54354 -6.44815 3.39189 3.55071 3.23306 3.41414 3.21604 3.29828 3.1338 3.17023 1.10088 1.1294 1.07235 1.07078 -0.591338 -0.56281 -0.619866 -0.57874 0.620239 0.639259 0.601219 0.611336 -0.0533949 -0.0343756 -0.0724141 -0.0648265 0.0337464 0.062273 0.00521984 0.0229285 -0.00254886 -0.000625967 -0.00447175 -0.0025667 -0.0570616 -0.0557002 -0.0584229 -0.0566532
 1.10418 0.905292 0.79805 1.37131 -5.17 -4.89127 -5.44874 -5.06215 -6.35865 -6.09733 -6.61997 -6.40669 -2.60574 -2.35695 -2.85452 -2.71131 4.98314 5.18396 4.78232 5.02108 -2.31565 -2.21112 -2.42018 -2.30863 1.90648 1.94233 1.87063 1.90736 -1.49755 -1.46169 -1.5334 -1.4994 0.129097 0.152999 0.105195 0.119155 -0.0816397 -0.0577388 -0.105541 -0.0768489 -0.0477624 -0.0119124 -0.0836123 -0.0964916 0.0919895 0.0943965 0.0895826 0.0906542 0.065037 0.0667343 0.0633397 0.0661855
 1.15877 1.38106 0.289136 0.725905 -17.5631 -17.2968 -17.8294 -17.6151 -8.58554 -8.33294 -8.83815 -8.59943 1.20363 1.44633 0.960924 1.13104 0.420314 0.615882 0.224746 0.582393 3.81825 3.9192 3.7173 3.71204 -1.43635 -1.40106 -1.47163 -1.40643 -0.258898 -0.223596 -0.294199 -0.246184 0.506067 0.529626 0.482507 0.500916 -0.0354714 -0.0119471 -0.0589958 -0.0346378 0.0252252 0.0605101 -0.0100596 -0.0121173 0.000363748 0.00273407 -0.00200658 9.06929e-05 0.0832991 0.0849721 0.081626 0.0836609
 1.20362 0.979387 0.560167 0.66156 -21.0455 -20.8411 -21.25 -21.0557 -2.53663 -2.34367 -2.72959 -2.64402 1.03906 1.22361 0.854498 1.06115 -0.710874 -0.562191 -0.859558 -0.608841 -0.461326 -0.384375 -0.538278 -0.474901 -0.342473 -0.315774 -0.369172 -0.345873 -0.276945 -0.250243 -0.303647 -0.284561 -0.675129 -0.657321 -0.692937 -0.677879 0.101536 0.119337 0.0837354 0.103896 0.0316603 0.0583594 0.0049613 0.0258431 -0.0288125 -0.0270098 -0.0306152 -0.028731 0.0642338 0.0655127 0.0629548 0.0638596
 0.692758 0.583565 0.24234 0.554318 -0.628192 -0.398094 -0.858291 -0.445887 -5.42846 -5.20805 -5.64888 -5.25664 0.595444 0.808437 0.382451 0.6899 -5.36071 -5.18924 -5.53217 -5.47696 1.33242 1.42059 1.24424 1.42875 -3.00735 -2.9763 -3.03839 -3.00886 0.865997 0.897041 0.834953 0.866787 -0.145357 -0.124658 -0.166055 -0.135714 -0.106164 -0.0854673 -0.12686 -0.0978581 0.00243006 0.0334725 -0.0286124 0.0360848 0.017378 0.0194669 0.0152891 0.0166602 0.0810057 0.0824824 0.079529 0.0801741
 0.211142 0.304735 1.15097 0.891643 10.041 10.3635 9.7184 10.3156 11.2905 11.5948 10.9861 11.3277 -4.42515 -4.13446 -4.71585 -4.74586 3.96574 4.20031 3.73118 4.00805 -3.16716 -3.04546 -3.28885 -3.15095 -0.338931 -0.296969 -0.380894 -0.328315 0.732291 0.774247 0.690334 0.725634 -1.18691 -1.15893 -1.21488 -1.20721 0.0360507 0.0640253 0.00807606 0.0372314 -0.108606 -0.0666408 -0.150571 -0.0821432 0.0164779 0.0192911 0.0136648 0.016621 0.0849986 0.0869778 0.0830195 0.0853707
 1.00279 1.4883 0.65571 0.93844 -9.71085 -9.3433 -10.0784 -9.99001 -4.76585 -4.42461 -5.1071 -4.67464 0.237912 0.55981 -0.0839861 0.603727 3.85244 4.11273 3.59214 3.80362 3.88922 4.02572 3.75272 3.94922 -0.0381655 0.00785534 -0.0841864 -0.00930356 -1.41862 -1.3726 -1.46464 -1.41064 1.65433 1.68501 1.62365 1.65734 0.189249 0.21993 0.158567 0.186577 0.0569185 0.102939 0.0108976 0.0478855 -0.0392805 -0.036199 -0.042362 -0.0380699 0.0564953 0.058662 0.0543286 0.056146
