 0.840947 1.48635 1.03788 1.15292 -2.08154 -1.69154 -2.47154 -1.96902 -0.727901 -0.365861 -1.08994 -0.625332 -2.79977 -2.45827 -3.14127 -2.74857 0.26445 0.5406 -0.0116996 0.154092 0.0733021 0.218116 -0.0715119 0.130174 -0.532825 -0.48401 -0.58164 -0.509449 -1.24551 -1.19669 -1.29433 -1.2432 0.170365 0.202909 0.13782 0.202606 0.173817 0.20636 0.141273 0.168903 -0.0158962 0.032925 -0.0647174 -0.0257704 -0.010022 -0.00675412 -0.0132899 -0.00982161 0.00691234 0.00920852 0.00461616 0.0080092
 0.8039 0.677159 0.411978 1.40056 -5.22195 -4.96407 -5.47982 -4.973 0.381257 0.626546 0.135968 0.383688 -3.31001 -3.07413 -3.54589 -3.1712 2.99414 3.18424 2.80405 2.89734 -0.260935 -0.16283 -0.359039 -0.226345 -0.0400762 -0.00583692 -0.0743155 -0.038636 -0.297412 -0.263164 -0.331659 -0.254712 0.141616 0.164452 0.11878 0.129252 0.00694185 0.0297719 -0.0158882 0.0137762 -0.00196492 0.0322846 -0.0362144 -0.0145815 0.0102551 0.0125557 0.00795456 0.0107544 0.0125045 0.0141277 0.0108813 0.013335
 0.154596 0.187744 1.14513 0.388579 1.59662 2.22559 0.96765 1.80239 -10.9305 -10.3554 -11.5056 -10.9291 5.52543 6.06125 4.98962 5.81846 -2.78363 -2.3498 -3.21746 -2.74221 -0.377061 -0.147191 -0.60693 -0.441767 0.871281 0.947017 0.795546 0.877043 0.703701 0.779471 0.627931 0.683936 -0.0273339 0.0232042 -0.0778721 0.000494961 0.361929 0.412501 0.311357 0.328325 0.0742918 0.150086 -0.00150235 0.00600445 0.00591212 0.0109696 0.000854687 0.00211244 0.0129052 0.0164617 0.00934882 0.0141668
 0.179944 1.42591 0.829248 1.30306 1.704 2.18329 1.2247 1.58886 -15.6835 -15.2334 -16.1336 -15.7865 -0.347074 0.0809172 -0.775066 0.0555635 0.561067 0.906681 0.215453 0.354027 -2.13517 -1.95514 -2.3152 -2.06893 -0.21739 -0.155772 -0.279009 -0.213474 -0.316467 -0.254846 -0.378088 -0.317517 -0.17029 -0.129221 -0.21136 -0.187018 0.116846 0.157918 0.0757738 0.137626 0.0306781 0.0922513 -0.030895 -0.0155569 -0.0218855 -0.0177703 -0.0260007 -0.0195465 -0.0073487 -0.00446043 -0.010237 -0.00621316
 0.864345 0.79415 1.11393 0.480223 3.12712 3.308 2.94624 3.01841 3.0797 3.25106 2.90833 3.20785 2.09205 2.25654 1.92756 2.19685 -1.06357 -0.930201 -1.19693 -1.18859 1.46698 1.53576 1.3982 1.4585 -0.213021 -0.189184 -0.236858 -0.209408 -0.280554 -0.256766 -0.304342 -0.283068 -0.0339416 -0.0180748 -0.0498083 -0.0279562 0.0603049 0.0761643 0.0444455 0.0481808 -0.0142308 0.00959449 -0.0380561 -0.0192575 0.0232935 0.0249055 0.0216814 0.0239686 0.0117445 0.0128908 0.0105982 0.0117391
 0.827298 0.647911 1.25237 0.731755 -3.30311 -3.123 -3.48322 -3.31576 0.734575 0.906052 0.563099 0.677639 0.694993 0.859871 0.530115 0.807677 -0.626142 -0.492502 -0.759783 -0.712802 1.86127 1.93038 1.79216 1.91312 -0.342377 -0.318312 -0.366441 -0.339921 0.0843275 0.10828 0.0603746 0.0987259 0.0195913 0.0355555 0.00362707 0.0160285 0.01897 0.0349495 0.00299049 0.00289704 -0.00909459 0.0149178 -0.033107 -0.00622982 -0.00151054 0.000117398 -0.00313847 -0.00121145 0.0112758 0.0124287 0.0101229 0.0109185
 0.117549 1.15487 0.468524 0.250139 11.2224 11.6799 10.7649 11.208 -5.6437 -5.22372 -6.06369 -6.22198 5.61428 6.00742 5.22114 5.60988 -0.882618 -0.564347 -1.20089 -1.12009 -3.34434 -3.17624 -3.51243 -3.38468 0.291564 0.347498 0.235631 0.265826 0.107611 0.163516 0.0517055 0.106234 -0.598463 -0.561199 -0.635726 -0.583296 -0.172634 -0.135351 -0.209917 -0.173399 0.0603074 0.116194 0.00442114 0.0825819 -0.0220228 -0.0182829 -0.0257627 -0.0190067 0.0166209 0.0192451 0.0139966 0.0165896
 1.39471 0.762953 0.628412 0.983287 12.7153 12.9595 12.471 12.7088 0.504643 0.736606 0.272681 0.506367 -3.99509 -3.77256 -4.21762 -4.11083 -0.10989 0.0695063 -0.289286 -0.106988 0.409243 0.502023 0.316462 0.393015 0.386189 0.418429 0.35395 0.391478 0.390453 0.42269 0.358215 0.368394 -0.388065 -0.366572 -0.409558 -0.38779 -0.257596 -0.236104 -0.279089 -0.259752 -0.0404106 -0.00817275 -0.0726484 -0.0644453 -0.0169406 -0.0147726 -0.0191086 -0.0167415 -0.0146798 -0.0131484 -0.0162112 -0.017189
 0.201393 1.04958 0.65376 0.162396 2.7502 3.15559 2.3448 2.65132 -1.83891 -1.46271 -2.21511 -2.00006 6.1869 6.54187 5.83193 5.97339 -0.429431 -0.142413 -0.716449 -0.631008 -2.88875 -2.73818 -3.03931 -2.89186 1.04368 1.09449 0.992875 1.04959 -0.438226 -0.387442 -0.48901 -0.441095 -0.357581 -0.323734 -0.391429 -0.334124 -0.326749 -0.292892 -0.360607 -0.328571 0.0282485 0.0790117 -0.0225146 0.0427647 -0.0361272 -0.0327299 -0.0395244 -0.0346794 0.00357116 0.0059573 0.00118502 0.00501807
 0.66546 0.343733 1.01643 0.651811 -6.44135 -6.2356 -6.6471 -6.3228 -0.644429 -0.448943 -0.839915 -0.625234 2.16857 2.35623 1.98092 2.24921 -0.262073 -0.11077 -0.413376 -0.297323 1.68366 1.7619 1.60543 1.73172 -0.0415517 -0.0143204 -0.0687829 -0.0320701 0.153243 0.180476 0.126011 0.146504 0.346527 0.364678 0.328375 0.336642 0.281162 0.299327 0.262997 0.27197 -0.0271931 1.63792e-06 -0.0543878 -0.00603671 0.0266918 0.0285272 0.0248564 0.0271897 0.00171934 0.00302035 0.000418331 0.0020433
 1.08663 0.893593 1.26212 0.722006 4.9932 5.18957 4.79684 4.95449 1.55094 1.73691 1.36496 1.55834 -0.900447 -0.72237 -1.07852 -0.855049 -1.47729 -1.33353 -1.62106 -1.50109 1.43548 1.51002 1.36094 1.43627 -0.386901 -0.361122 -0.41268 -0.382524 0.0925188 0.118282 0.0667558 0.0953773 -0.14748 -0.130299 -0.164661 -0.143568 -0.027668 -0.010491 -0.044845 -0.0446068 0.000281204 0.0260802 -0.0255178 -0.0134874 -0.0107529 -0.00901069 -0.0124951 -0.0101644 0.0112032 0.0124392 0.00996728 0.0105601
 0.952089 0.37493 1.02618 0.191643 -2.19063 -1.93072 -2.45054 -2.45165 9.24019 9.48641 8.99397 9.33621 3.24116 3.47724 3.00508 3.38512 -0.585695 -0.395341 -0.776048 -0.554426 -0.173092 -0.0746164 -0.271567 -0.0657732 1.80869 1.84292 1.77447 1.8 -0.202173 -0.167972 -0.236375 -0.204856 0.245342 0.268136 0.222547 0.25663 0.10829 0.131096 0.0854835 0.102521 0.0267337 0.0609098 -0.00744231 0.0432707 -0.0109488 -0.00865253 -0.013245 -0.0112044 0.0107228 0.012343 0.00910253 0.0115059
 1.40641 0.835097 0.903343 0.415877 19.0911 19.3543 18.8279 19.1508 4.73768 4.98569 4.48967 4.69484 0.0277743 0.264684 -0.209135 -0.09548 -1.83346 -1.6423 -2.02462 -2.02547 0.746103 0.84532 0.646886 0.684959 0.47515 0.509403 0.440897 0.488052 0.184575 0.218823 0.150328 0.174438 -0.442048 -0.419215 -0.464882 -0.453224 -0.257078 -0.234245 -0.279911 -0.260038 -0.0307583 0.00349375 -0.0650103 -0.0204322 0.0266319 0.0289329 0.0243309 0.0280855 -0.0162414 -0.0146177 -0.017865 -0.0166778
 1.31866 1.12368 0.782451 0.595265 19.3435 19.572 19.115 19.4375 1.5705 1.78664 1.35435 1.69956 -1.04456 -0.837759 -1.25136 -1.02191 -1.15215 -0.985358 -1.31893 -1.07887 0.764164 0.850622 0.677706 0.65481 -0.154729 -0.124837 -0.184622 -0.152216 -0.1375 -0.107607 -0.167393 -0.152214 -0.234319 -0.21439 -0.254249 -0.239766 -0.149968 -0.130039 -0.169898 -0.162924 -0.0100759 0.0198172 -0.0399691 -0.0203012 0.0194286 0.0214417 0.0174155 0.0207265 -0.00546304 -0.00403928 -0.00688681 -0.0061089
 0.858496 0.93454 1.05153 1.11393 -8.18259 -7.98633 -8.37886 -8.53117 1.2683 1.45493 1.08168 1.14014 -2.52668 -2.34649 -2.70687 -2.38185 0.281531 0.425983 0.137079 0.287221 0.572329 0.647178 0.497479 0.561471 -0.285835 -0.259822 -0.311849 -0.271089 -0.524198 -0.498174 -0.550221 -0.535199 -0.0108836 0.00648104 -0.0282482 0.00272784 0.0929547 0.110305 0.0756043 0.0874008 -0.00999134 0.0161371 -0.0361198 -0.0180371 -0.0308628 -0.0290984 -0.0326273 -0.0307167 0.0111682 0.0124153 0.00992123 0.0104829
 0.23844 0.989136 0.406128 1.40641 -9.53654 -9.24262 -9.83046 -9.44172 -9.08501 -8.80524 -9.36479 -8.99167 -1.46834 -1.19936 -1.73732 -1.49322 1.86981 2.08691 1.65271 1.83438 -2.12481 -2.01275 -2.23687 -2.13214 -0.162098 -0.122969 -0.201227 -0.153013 -0.0101722 0.0289022 -0.0492465 0.0135561 -0.424316 -0.398273 -0.450359 -0.420683 -0.0846879 -0.0586366 -0.110739 -0.0659721 -0.023055 0.0160227 -0.0621326 -0.0224627 0.020006 0.0226266 0.0173853 0.0192211 -0.00463282 -0.00278743 -0.00647821 -0.00441231
 1.03008 1.31671 0.961838 0.874095 4.51225 4.75264 4.27187 4.46975 0.782638 1.01082 0.554459 0.868467 -2.00878 -1.78975 -2.22782 -1.95752 -0.439879 -0.26337 -0.616388 -0.411537 0.723832 0.81511 0.632555 0.671209 -0.559344 -0.527603 -0.591085 -0.53011 -0.67139 -0.639633 -0.703146 -0.680308 -0.0102617 0.0109128 -0.0314361 -0.000557636 0.0962093 0.117387 0.0750317 0.0991796 0.00851333 0.040258 -0.0232313 -0.00455091 -0.0192283 -0.0170936 -0.021363 -0.01864 0.0101754 0.0116841 0.00866664 0.009979
 0.259889 0.585515 1.06518 0.985237 -10.1673 -9.92313 -10.4116 -10.0327 -10.6838 -10.453 -10.9145 -10.7672 1.54995 1.77051 1.32939 1.50911 -0.603318 -0.425377 -0.78126 -0.419898 0.0735571 0.16586 -0.0187454 0.0970054 0.0937208 0.125578 0.0618636 0.0954428 0.594222 0.626075 0.562369 0.598675 -0.251957 -0.230721 -0.273194 -0.254339 -0.0685552 -0.0473183 -0.0897921 -0.0807039 -0.0129452 0.0189128 -0.0448031 0.00577644 -0.0127556 -0.0106123 -0.0148989 -0.0130586 0.0031505 0.00466411 0.00163689 0.00236726
 1.49025 0.285237 1.11198 0.965738 18.0023 18.4485 17.5562 17.7639 -2.26665 -1.85273 -2.68057 -1.94936 -3.74288 -3.3526 -4.13316 -3.61434 -1.74482 -1.42919 -2.06046 -1.37373 1.02075 1.18632 0.85517 1.07824 0.805314 0.861091 0.749536 0.826006 1.07991 1.13568 1.02414 1.09757 0.0857828 0.122963 0.0486025 0.0701148 -0.181932 -0.144747 -0.219117 -0.213129 -0.0165466 0.0392228 -0.072316 0.0113384 -0.02385 -0.0201202 -0.0275799 -0.0210599 -0.0249224 -0.0223035 -0.0275413 -0.0224601
 1.38691 0.720056 0.390529 1.09053 6.46618 6.7246 6.20776 6.55736 3.45811 3.70091 3.21532 3.26793 -4.8754 -4.64347 -5.10733 -4.85626 0.63948 0.82639 0.452569 0.596176 -0.18742 -0.090321 -0.28452 -0.0955769 0.191903 0.225298 0.158508 0.202401 0.734707 0.768109 0.701305 0.721975 -0.439727 -0.417458 -0.461996 -0.426554 -0.230357 -0.208094 -0.25262 -0.229417 -0.020747 0.0126491 -0.054143 -0.0456215 -0.00621996 -0.00397517 -0.00846476 -0.00668878 -0.0135927 -0.0120081 -0.0151773 -0.0145416
 1.06518 0.337883 0.388579 1.41616 -3.82881 -3.47642 -4.1812 -3.6722 0.642844 0.979447 0.30624 0.544459 -4.55205 -4.22775 -4.87636 -4.29593 2.4592 2.72045 2.19795 2.41596 -0.463291 -0.328653 -0.597928 -0.432112 0.671817 0.718951 0.624684 0.695512 0.527245 0.574384 0.480106 0.554632 0.44032 0.471746 0.408895 0.438452 0.108955 0.140379 0.0775314 0.113257 0.0174387 0.0645706 -0.0296933 -0.0128017 0.0293953 0.0325506 0.0262399 0.0298019 0.0120059 0.0142242 0.00978769 0.0134311
 0.480223 0.675209 0.250139 1.03983 -8.8302 -8.57637 -9.08403 -8.71715 -1.97886 -1.73914 -2.21859 -2.20322 -0.200151 0.0288984 -0.4292 -0.42286 2.23547 2.42044 2.0505 2.34798 -0.0979293 -0.00198369 -0.193875 -0.0854635 -0.854761 -0.821682 -0.88784 -0.867234 0.199008 0.232108 0.165908 0.195509 0.0545096 0.0765903 0.032429 0.0488058 -0.213706 -0.191632 -0.23578 -0.218148 -0.014556 0.0185626 -0.0476745 -0.014056 -0.00900057 -0.0067768 -0.0112243 -0.0078408 -0.00109331 0.000478399 -0.00266502 -0.000877861
 0.170195 1.4844 0.620613 0.854596 7.55968 7.96813 7.15122 7.82055 -13.4721 -13.0839 -13.8603 -13.2604 1.65871 2.03105 1.28637 1.91277 -1.27391 -0.973717 -1.5741 -1.45802 -1.33131 -1.17604 -1.48657 -1.38753 -1.01428 -0.960379 -1.06819 -0.986149 -0.283481 -0.229572 -0.337391 -0.233633 -0.395903 -0.359964 -0.431842 -0.428503 0.0689806 0.104918 0.033043 0.0533689 0.0329844 0.0868877 -0.020919 0.0321193 -0.00679857 -0.00319334 -0.0104038 -0.00857664 0.00118567 0.00371774 -0.0013464 -5.05311e-05
 1.26992 0.152646 0.158496 0.176045 14.5928 15.2092 13.9764 14.7875 11.7866 12.3666 11.2066 11.9644 0.936982 1.49165 0.382318 0.738415 0.241368 0.688196 -0.20546 -0.0988528 -1.90153 -1.66934 -2.13372 -1.84455 0.90799 0.987976 0.828004 0.892549 1.173 1.25307 1.09294 1.16702 0.621697 0.675104 0.568289 0.650927 -0.0647042 -0.0113251 -0.118083 -0.0719592 0.076945 0.157134 -0.00324432 0.0551124 -0.00471908 0.000631111 -0.0100693 0.000647907 -0.0158182 -0.012072 -0.0195645 -0.0149111
 0.556267 0.458774 0.349582 1.13343 -9.14416 -8.8912 -9.39712 -9.02171 -1.98327 -1.74564 -2.2209 -2.2271 -0.85982 -0.634013 -1.08563 -0.837842 2.51645 2.69941 2.33349 2.52712 0.12343 0.218588 0.0282719 0.0956215 -0.36118 -0.328721 -0.393639 -0.377137 0.144209 0.176731 0.111686 0.143557 0.294528 0.316244 0.272812 0.284619 -0.0686363 -0.0469486 -0.0903241 -0.0643836 -0.0024623 0.0301046 -0.0350292 -0.00886218 -0.0253342 -0.0231507 -0.0275178 -0.0238296 0.000313892 0.00185864 -0.00123086 0.00109929
 1.27187 0.269638 1.40251 1.24262 -3.13537 -2.78218 -3.48856 -3.30465 -1.2405 -0.906735 -1.57427 -1.11659 -4.9909 -4.67115 -5.31065 -5.21684 -1.60098 -1.34339 -1.85857 -1.42997 0.888961 1.02248 0.755439 0.9122 1.20028 1.24654 1.15402 1.21783 0.76318 0.809448 0.716912 0.763435 0.114941 0.145786 0.0840954 0.148587 0.160443 0.191288 0.129597 0.143762 0.0123224 0.0585766 -0.0339317 0.000441729 -0.0197649 -0.0166675 -0.0228624 -0.0206001 -0.0103671 -0.00818938 -0.0125449 -0.0103738
 1.21142 0.950139 0.328134 1.15487 5.39688 5.62122 5.17254 5.3635 3.92109 4.13247 3.70971 3.83457 -4.92694 -4.72446 -5.12941 -4.96113 1.39004 1.55319 1.22689 1.42674 -0.662847 -0.578299 -0.747396 -0.578067 -0.355905 -0.326779 -0.385031 -0.335012 0.209423 0.238519 0.180327 0.211024 -0.32948 -0.310082 -0.348879 -0.326329 -0.0872249 -0.067811 -0.106639 -0.0840447 0.00976066 0.0388595 -0.0193382 0.0229282 -0.0130169 -0.0110544 -0.0149794 -0.0140625 0.000672096 0.00206156 -0.000717369 0.000975549
 0.250139 1.42396 1.08858 0.482173 -0.0467624 0.291229 -0.384754 -0.191171 -6.54298 -6.2222 -6.86377 -6.69766 4.34285 4.65061 4.0351 4.49476 -2.57891 -2.33083 -2.82698 -2.58322 -0.32689 -0.198576 -0.455204 -0.327475 -0.778751 -0.734184 -0.823318 -0.769596 -0.483456 -0.438887 -0.528026 -0.464635 -0.28075 -0.251036 -0.310464 -0.294926 -0.096446 -0.0667334 -0.126159 -0.0910903 0.0374755 0.0820429 -0.0070919 0.0831932 0.0175531 0.0205381 0.0145681 0.0151596 -0.0175699 -0.0154703 -0.0196695 -0.0179905
 0.591365 0.534819 0.981337 0.209192 -8.92561 -8.65583 -9.19539 -9.09056 5.82132 6.07575 5.56689 5.98534 5.36838 5.61134 5.12543 5.40935 0.106551 0.302529 -0.0894263 0.0603341 0.0984684 0.200241 -0.00330446 0.191021 1.33643 1.37146 1.30139 1.33481 -0.529984 -0.494952 -0.565017 -0.537372 0.17878 0.202136 0.155424 0.181036 -0.0923576 -0.0689897 -0.115725 -0.086076 -0.0520433 -0.0170219 -0.0870648 -0.0406582 0.00366326 0.00601547 0.00131104 0.00252067 0.00853551 0.0101955 0.00687557 0.00845965
 0.454875 0.987187 0.731755 1.25237 -13.5635 -13.3462 -13.7808 -13.5253 -4.74404 -4.53842 -4.94966 -4.77344 -1.03432 -0.837337 -1.2313 -1.01242 1.94756 2.10639 1.78872 1.91918 -0.163388 -0.0811414 -0.245634 -0.192198 -0.0863856 -0.0578586 -0.114913 -0.0722085 -0.782329 -0.7538 -0.810859 -0.781708 -0.0380334 -0.0190124 -0.0570544 -0.0118658 -0.108428 -0.0894079 -0.127449 -0.101245 -0.0512152 -0.022688 -0.0797425 -0.0531706 -0.00095506 0.000967843 -0.00287796 -0.00169063 -0.0137038 -0.0123425 -0.0150651 -0.0136784
 1.10418 0.905292 0.79805 1.37131 0.621216 0.900002 0.34243 0.334275 -0.0249829 0.23636 -0.286325 -0.153667 -5.0124 -4.76362 -5.26119 -5.00986 0.91745 1.11828 0.716624 0.849012 -0.237326 -0.132791 -0.34186 -0.285599 0.456356 0.492206 0.420506 0.480962 -0.429896 -0.394047 -0.465746 -0.423262 -0.145736 -0.121835 -0.169637 -0.127514 0.0913554 0.115257 0.067454 0.101825 -0.0371376 -0.00128789 -0.0729873 -0.0310614 0.00386664 0.00627364 0.00145963 0.00265162 0.0137665 0.0154639 0.0120692 0.0131038
 1.15877 1.38106 0.289136 0.725905 13.4534 13.7193 13.1875 13.4599 5.10369 5.3563 4.85108 5.12563 -1.53338 -1.29072 -1.77604 -1.35987 0.737099 0.932667 0.541532 0.857925 0.0203763 0.121329 -0.0805767 0.0371868 -1.35765 -1.32233 -1.39298 -1.34672 0.0605406 0.095839 0.0252423 0.0454524 -0.0906863 -0.0671533 -0.114219 -0.0935784 0.00736013 0.0309222 -0.016202 0.0180231 0.0508248 0.0861106 0.015539 0.0374748 -0.00103193 0.00134133 -0.0034052 -0.002822 0.0102693 0.0119436 0.00859501 0.010627
 1.20362 0.979387 0.560167 0.66156 18.4539 18.6582 18.2497 18.365 1.77659 1.96977 1.58341 1.94831 -1.16767 -0.983185 -1.35215 -1.15381 -0.170736 -0.022038 -0.319435 -0.0746513 0.509424 0.586388 0.43246 0.439131 -0.447103 -0.420403 -0.473803 -0.440132 0.0496125 0.0763123 0.0229127 0.037966 -0.216359 -0.198559 -0.23416 -0.224331 -0.0527903 -0.0349853 -0.0705954 -0.0704796 -0.00170125 0.0249984 -0.0284009 -0.0257644 0.000865042 0.00266929 -0.000939201 0.00105628 0.00261257 0.00389268 0.00133246 0.00136433
 0.692758 0.583565 0.24234 0.554318 1.35606 1.58617 1.12594 1.20613 4.58079 4.80123 4.36035 4.56401 2.71463 2.92763 2.50163 2.71916 1.59352 1.76499 1.42205 1.57063 0.770012 0.858183 0.681841 0.709037 -1.09843 -1.06739 -1.12947 -1.10388 0.609635 0.640675 0.578594 0.587979 0.080436 0.101131 0.0597407 0.0835025 0.0407312 0.0614284 0.0200339 0.0422693 0.0125556 0.0435966 -0.0184854 0.0206446 0.0312293 0.0333182 0.0291404 0.0318038 0.00781425 0.00929102 0.00633748 0.00703547
 0.211142 0.304735 1.15097 0.891643 -6.96398 -6.64146 -7.2865 -6.76685 -13.6017 -13.2972 -13.9063 -13.684 2.57801 2.86862 2.2874 2.69064 -1.6776 -1.44309 -1.91211 -1.47741 0.111044 0.232756 -0.0106694 0.153493 0.266791 0.308764 0.224819 0.268507 1.07995 1.1219 1.03799 1.07889 0.0204437 0.0484157 -0.00752829 0.022579 0.239048 0.267027 0.211068 0.232432 0.0027245 0.0446904 -0.0392414 -0.0226951 -0.0108432 -0.00802837 -0.013658 -0.0130555 0.00205356 0.00403338 7.37379e-05 0.00144324
