 1.0632 1.9806 1.34313 1.50666 -4.33696 5.55613 -14.2301 -7.31356 2.62015 7.5691 -2.32881 0.517867 -6.08715 -0.938295 -11.236 -2.64884 0.116597 4.09736 -3.86416 -2.03842 1.4181 3.43312 -0.596921 1.67116 1.01968 1.77733 0.262032 0.808419 1.35844 1.92535 0.791539 1.61764 2.1609 2.38935 1.93245 2.15019 0.00405801 0.234716 -0.2266 0.00115529 -0.0054175 0.0513372 -0.0621722 -0.0369222 0.00503246 0.0269513 -0.0168864 0.00689758 -0.0118626 -0.00177111 -0.021954 -0.0237443
 1.01054 0.83039 0.453454 1.85865 -9.1814 -2.65934 -15.7035 -7.19148 5.05093 8.31517 1.78668 5.55165 -8.9232 -5.42563 -12.4208 -8.99305 -0.474206 2.14724 -3.09565 0.751155 -2.14629 -0.839144 -3.45343 -2.39634 1.11176 1.60048 0.623048 0.766387 -1.49111 -1.16516 -1.81705 -1.64629 1.93414 2.06449 1.80379 1.98286 0.162732 0.293077 0.0323871 0.0208932 0.00280645 0.0353907 -0.0297777 0.0242624 -0.0749377 -0.0618759 -0.0879996 -0.0633881 -0.00336023 0.00319555 -0.00991601 -0.00806483
 0.0876045 0.134721 1.49557 0.420195 -6.32083 0.476225 -13.1179 -10.0621 -11.3566 -8.02452 -14.6886 -13.7453 6.18457 9.46872 2.90041 6.92053 0.398749 2.99139 -2.19389 1.79103 2.53513 3.85001 1.22025 2.20713 -0.521398 -0.0347485 -1.00805 -0.623518 -1.68651 -1.36049 -2.01252 -1.68798 -1.03011 -0.901561 -1.15866 -0.955492 -0.195808 -0.0634694 -0.328146 -0.331746 0.0668272 0.0990896 0.0345649 0.0812611 -0.00502265 0.00779957 -0.0178449 -0.00867861 0.0203247 0.0271071 0.0135422 0.028975
 0.123635 1.89468 1.04657 1.72007 -8.64377 2.40116 -19.6887 -17.62 -11.7138 -6.09318 -17.3344 -12.0315 -5.24966 0.344261 -10.8436 -9.06387 0.889686 5.35617 -3.5768 -5.32669 0.0776935 2.22276 -2.06738 -0.302637 2.60674 3.47595 1.73754 2.3237 1.03023 1.64591 0.41456 1.07004 2.04211 2.27973 1.80449 1.96199 0.212943 0.447489 -0.0216033 0.389063 0.043758 0.100008 -0.0124919 0.0316576 0.00937333 0.0317928 -0.0130462 0.0168079 -0.0192674 -0.00844401 -0.0300907 -0.0168503
 1.09646 0.996685 1.45123 0.55046 -0.71592 2.32207 -3.75391 -1.18483 5.59335 7.11184 4.07486 6.2344 2.0541 3.57108 0.537126 2.09859 0.431789 1.646 -0.782419 -0.0908864 2.61358 3.22036 2.0068 2.52203 -0.703555 -0.475992 -0.931118 -0.758953 0.974354 1.12608 0.822629 0.965506 -0.243758 -0.183078 -0.304438 -0.265193 0.315745 0.376459 0.255031 0.32667 0.00235088 0.0175237 -0.0128219 -0.00230062 -0.00027091 0.00580274 -0.00634457 0.00049924 0.0127397 0.0157883 0.00969112 0.0122353
 1.0438 0.788816 1.64801 0.907994 -6.44387 -2.26482 -10.6229 -5.66181 3.91503 6.00017 1.82989 4.0438 -1.22919 0.856905 -3.31529 -0.668013 0.266212 1.93841 -1.40598 -0.63786 2.79463 3.64224 1.94703 2.26272 -1.23421 -0.920101 -1.54832 -1.35539 0.83842 1.04696 0.629877 0.74946 -0.640264 -0.556436 -0.724093 -0.625734 0.294415 0.377895 0.210935 0.332342 -0.0107339 0.010282 -0.0317498 -0.0231648 0.0188607 0.0273036 0.0104177 0.0192 0.00883577 0.0130157 0.00465587 0.00975383
 0.0349443 1.50943 0.53383 0.223412 1.74861 7.34729 -3.85007 1.46575 -5.28835 -2.45715 -8.11954 -5.30601 6.72603 9.58847 3.86359 2.96516 -2.77253 -0.502821 -5.04223 -2.37709 0.782079 1.89729 -0.333129 0.978863 3.97437 4.41614 3.5326 3.58503 -0.788953 -0.500977 -1.07693 -0.626842 0.731193 0.844358 0.618028 0.773589 0.651036 0.763667 0.538404 0.717383 0.0183285 0.046158 -0.009501 0.00812766 0.00239397 0.0135625 -0.00877458 0.00387298 -0.0125311 -0.00676108 -0.0183011 -0.0119765
 1.85033 0.95234 0.7611 1.26553 21.0463 27.8884 14.2042 18.8084 2.5872 6.0547 -0.880302 2.87526 -6.84652 -3.48545 -10.2076 -6.23559 1.7668 4.52221 -0.988608 3.56372 1.3827 2.69191 0.073501 2.64005 -0.345069 0.153549 -0.843688 -0.181935 -1.87981 -1.55251 -2.2071 -2.16289 0.329722 0.460664 0.198779 0.352951 1.39123 1.52323 1.25923 1.48924 -0.126142 -0.0928507 -0.159434 -0.0934954 0.00211306 0.0152267 -0.0110006 0.0100004 -0.0542543 -0.0471518 -0.0613567 -0.0543576
 0.154123 1.35976 0.797131 0.0986908 -3.44707 1.25029 -8.14444 -1.34026 -2.56691 -0.211404 -4.92241 -2.05711 8.43289 10.8533 6.01244 6.10631 -2.154 -0.274143 -4.03386 -2.10673 1.0259 1.96261 0.0891955 1.25294 3.00236 3.35971 2.645 2.6872 -1.07519 -0.838345 -1.31203 -0.864858 1.49224 1.58672 1.39776 1.576 0.581077 0.675093 0.48706 0.58011 -0.00958209 0.0138351 -0.0329993 -0.0150674 0.00370152 0.0131116 -0.00570858 0.00809468 -0.0130184 -0.0082305 -0.0178062 -0.0131041
 0.81376 0.356448 1.31265 0.794359 -7.18888 -4.77048 -9.60727 -6.26677 0.50041 1.70517 -0.704349 0.129387 0.411955 1.61614 -0.792232 0.585501 -0.516039 0.447236 -1.47931 -0.421951 2.15977 2.64533 1.67422 1.87548 -1.90184 -1.71887 -2.08481 -2.00731 0.245091 0.366455 0.123726 0.304446 -0.825995 -0.777775 -0.874215 -0.813207 -0.408376 -0.359908 -0.456844 -0.418809 0.0173882 0.0294304 0.00534602 0.0177758 -0.00334261 0.00148217 -0.0081674 -0.00457519 0.00417543 0.00660173 0.00174913 0.00632943
 1.41242 1.13804 1.66187 0.894137 6.32995 11.8181 0.84176 3.42791 4.92943 7.69742 2.16145 5.55814 -1.95183 0.793179 -4.69684 -1.10038 0.909147 3.18099 -1.3627 -0.816297 3.49994 4.65383 2.34606 3.36493 -0.759422 -0.340447 -1.1784 -0.981035 0.531504 0.806942 0.256065 0.433579 -0.279918 -0.166978 -0.392858 -0.259469 0.723226 0.834967 0.611484 0.79921 -0.0545875 -0.0256092 -0.0835658 -0.0869824 0.0327528 0.0443117 0.0211939 0.0372142 -0.00198461 0.0035846 -0.00755381 -0.0035821
 1.22118 0.400794 1.3265 0.140265 -0.661438 3.33285 -4.65573 2.02755 6.49937 8.50484 4.49389 8.46396 6.06718 8.08364 4.05072 5.82238 2.09949 3.71511 0.483864 1.74196 1.63784 2.44095 0.834728 2.11026 -1.04484 -0.74336 -1.34631 -0.904184 -2.0985 -1.89866 -2.29834 -2.01297 0.365309 0.445063 0.285554 0.339917 0.0193773 0.0991375 -0.0603829 0.0480147 0.0264365 0.0464053 0.0064677 0.0218495 0.00024183 0.00824505 -0.00776139 -0.00507329 -0.00632775 -0.00232636 -0.0103291 -0.0065728
 1.86696 1.05489 1.15189 0.458997 23.7186 31.0296 16.4076 18.0927 2.36159 6.1126 -1.38942 2.75512 0.97664 4.42773 -2.47445 -1.16159 5.00926 8.04109 1.97743 5.58107 1.96543 3.3562 0.574664 2.28031 -1.01534 -0.48648 -1.5442 -1.10408 -0.868498 -0.523554 -1.21344 -0.876963 -0.159351 -0.020643 -0.298059 -0.0180333 1.31225 1.45247 1.17204 1.32979 -0.161792 -0.126096 -0.197487 -0.17113 0.00352618 0.0175242 -0.0104719 0.0133111 -0.0547021 -0.0472316 -0.0621725 -0.0540761
 1.74224 1.46508 0.980056 0.713983 24.7602 31.26 18.2603 18.5229 1.9607 5.24643 -1.32503 3.05362 -1.77047 1.34243 -4.88336 -2.5124 3.43432 6.06654 0.802106 3.67676 1.86139 3.10444 0.618343 2.13147 -0.0707123 0.394819 -0.536244 0.116474 0.029324 0.342968 -0.28432 -0.0491445 0.335206 0.461707 0.208704 0.378876 0.806659 0.935864 0.677454 0.848771 -0.111055 -0.0786146 -0.143495 -0.105154 0.022133 0.0347851 0.00948088 0.02875 -0.020456 -0.0138365 -0.0270756 -0.0184976
 1.08815 1.19624 1.36253 1.45123 -7.26188 -3.25394 -11.2698 -6.74709 3.79693 5.7995 1.79435 4.06195 -5.8568 -3.83683 -7.87677 -4.22357 0.352101 1.95512 -1.25092 -0.923279 1.57231 2.37817 0.766455 1.60324 0.120583 0.421192 -0.180025 -0.160729 0.217216 0.418103 0.0163298 0.121727 1.35849 1.43915 1.27783 1.39704 0.118183 0.198682 0.0376832 0.150792 -0.00979493 0.0104453 -0.0300352 -0.0206479 0.010102 0.0181826 0.00202136 0.00765971 0.00383217 0.00785427 -0.000189938 0.000680489
 0.206783 1.27384 0.445139 1.86696 -8.85885 -0.81848 -16.8992 -5.27937 -7.88626 -3.78862 -11.9839 -6.39678 -6.96038 -2.72054 -11.2002 -8.90819 -0.73642 2.59972 -4.07256 -4.0298 -1.8705 -0.283168 -3.45783 -2.81115 2.80335 3.41268 2.19402 2.60979 -0.468 -0.06416 -0.871839 -0.435362 1.69166 1.84986 1.53345 1.62068 0.295687 0.454089 0.137285 0.308055 0.0815294 0.120867 0.042192 0.0737072 -0.0237434 -0.00800009 -0.0394868 -0.0147748 -0.0064955 0.00141771 -0.0144087 -0.0130033
 1.33205 1.73947 1.23504 1.11032 8.32087 14.9187 1.72309 6.46349 4.08574 7.39125 0.780225 3.01165 -4.12119 -0.822514 -7.41987 -1.91886 0.0662973 2.72649 -2.59389 -0.815224 2.28654 3.60471 0.968359 2.71444 0.591531 1.08484 0.0982236 0.767199 0.960674 1.30818 0.613173 1.06034 1.14163 1.28174 1.00153 1.12742 0.0583162 0.200398 -0.0837654 0.0784682 -0.00134159 0.0338863 -0.0365695 -0.0176103 0.0273667 0.0411345 0.013599 0.0318112 0.00227558 0.00896937 -0.00441821 -0.00377643
 0.23727 0.700125 1.38194 1.2683 -14.3354 -10.9191 -17.7517 -11.2568 -12.9583 -11.2516 -14.6651 -13.6717 -1.83321 -0.129679 -3.53675 -1.84434 3.47813 4.84168 2.11457 3.42964 0.132559 0.815015 -0.549898 0.013211 -0.577106 -0.321573 -0.832638 -0.398751 0.342242 0.512605 0.171879 0.30276 -0.153118 -0.0849441 -0.221292 -0.136984 0.241943 0.310082 0.173804 0.240775 -0.0164958 0.000545858 -0.0335375 -0.0199728 0.018618 0.0254437 0.0117922 0.0164052 0.0066944 0.0101171 0.00327167 0.00845312
 1.98614 0.273301 1.44845 1.24058 16.8762 27.0887 6.66373 18.2502 2.72749 8.08179 -2.62681 4.25019 -5.79208 -0.65919 -10.925 -5.04992 1.90283 6.32753 -2.52187 2.53792 3.51234 5.56153 1.46315 4.79861 -2.50067 -1.66387 -3.33748 -2.02073 -2.89143 -2.38444 -3.39842 -3.20566 -0.553368 -0.355316 -0.75142 -0.59242 0.855239 1.05323 0.657252 0.766468 -0.180355 -0.129217 -0.231493 -0.191719 0.0126979 0.0327071 -0.00731136 0.0260561 -0.0961028 -0.0850066 -0.107199 -0.0954749
 1.83925 0.891365 0.422967 1.41797 16.6546 24.2663 9.04299 13.4565 3.48336 7.3109 -0.344175 2.76501 -8.30805 -4.50871 -12.1074 -7.40822 2.6267 5.61843 -0.365032 5.23028 -0.718035 0.722586 -2.15866 0.5906 0.0310065 0.575115 -0.513102 0.0592663 -1.9445 -1.58562 -2.30338 -2.33518 0.165533 0.309105 0.0219607 0.228762 1.24293 1.38721 1.09865 1.33701 -0.0821257 -0.0459708 -0.118281 -0.0308239 -0.0331223 -0.0187619 -0.0474828 -0.02134 -0.0601103 -0.0521524 -0.0680683 -0.0646139
 1.38194 0.348134 0.420195 1.88082 -0.81428 7.66372 -9.29228 -2.90254 4.71487 8.95342 0.476317 4.13066 -10.1472 -5.36786 -14.9266 -10.8382 0.435528 3.81902 -2.94797 1.53943 -1.60642 0.102026 -3.31487 -0.897133 -0.0238928 0.618002 -0.665788 -0.507035 -2.83203 -2.40436 -3.25971 -3.2946 0.981475 1.15376 0.809186 1.01181 0.154871 0.324951 -0.0152098 -0.0325567 0.0229161 0.0653012 -0.0194691 0.0551882 -0.0860621 -0.068812 -0.103312 -0.0664848 -0.0349566 -0.0261989 -0.0437142 -0.042546
 0.55046 0.827618 0.223412 1.34591 -7.24893 -4.36458 -10.1333 -5.88594 1.04019 2.48258 -0.402204 0.309944 -4.92541 -3.48382 -6.367 -4.52742 -2.60501 -1.45106 -3.75896 -1.7185 -2.80506 -2.22841 -3.3817 -2.88873 1.55569 1.77195 1.33943 1.40226 -0.0688873 0.0752711 -0.213046 -0.0676142 -0.0155253 0.0421395 -0.0731901 0.00707131 0.0556078 0.113276 -0.00206036 0.0328703 0.0119481 0.0263687 -0.00247253 0.007419 -0.0129536 -0.00718004 -0.0187272 -0.0111624 0.00430693 0.0072053 0.00140857 0.00265688
 0.109777 1.97783 0.750014 1.0826 2.58 11.5264 -6.36645 0.412703 -10.564 -6.0291 -15.099 -12.3268 -1.40112 3.05425 -5.85649 -5.17719 -0.706699 2.9335 -4.3469 -2.31834 1.01414 2.79652 -0.768245 1.0711 3.35025 4.09216 2.60834 3.0722 1.34387 1.8512 0.836544 1.62199 1.14411 1.33803 0.950197 1.17261 0.0219862 0.216371 -0.172399 0.213382 0.0354286 0.0812621 -0.010405 0.0634684 0.0184303 0.0367734 8.72037e-05 0.0142721 -0.0281181 -0.0191117 -0.0371246 -0.0228748
 1.67295 0.0848329 0.0931476 0.118092 11.6803 21.405 1.95565 12.8631 3.24474 8.09541 -1.60594 1.44574 2.95779 7.41557 -1.49999 3.02727 8.62219 12.3336 4.91082 8.38224 -3.83955 -2.00877 -5.67032 -3.59282 -0.95205 -0.272183 -1.63192 -0.714747 -2.31877 -1.84381 -2.79373 -2.41744 -1.53655 -1.34503 -1.72808 -1.49591 -0.441622 -0.258938 -0.624306 -0.448193 0.118134 0.163917 0.0723504 0.106142 -0.0112748 0.00751037 -0.03006 -0.00530893 -0.0643202 -0.0550019 -0.0736386 -0.0676056
 0.658552 0.519972 0.364763 1.47894 -10.6398 -7.3353 -13.9443 -11.1921 1.35976 3.01198 -0.292457 1.50515 -5.94791 -4.29041 -7.60542 -6.97772 -1.72998 -0.408193 -3.05177 -0.766995 -2.49058 -1.82971 -3.15145 -2.36595 0.526578 0.77441 0.278747 0.360891 -0.87342 -0.708191 -1.03865 -0.939197 0.624875 0.690966 0.558784 0.645712 -0.194062 -0.127968 -0.260157 -0.22881 0.0021416 0.0186696 -0.0143864 0.00486437 -0.0240619 -0.017447 -0.0306768 -0.0210507 0.00822642 0.0115441 0.0049088 0.00577354
 1.67572 0.251128 1.86142 1.63415 4.76108 15.894 -6.37182 1.33614 1.22668 6.87272 -4.41936 1.64865 -7.60551 -1.63792 -13.5731 -6.39645 3.07219 7.82611 -1.68173 2.95037 3.30217 5.79353 0.810808 5.66244 -2.7321 -1.75841 -3.70579 -2.4562 -2.1764 -1.61111 -2.74169 -2.80974 0.203525 0.426968 -0.0199189 0.0453025 0.218341 0.440805 -0.0041224 0.0436262 -0.192638 -0.133327 -0.251949 -0.17477 -0.007313 0.016009 -0.030635 -0.0100821 -0.055592 -0.043785 -0.067399 -0.0526112
 1.58981 1.21841 0.334276 1.50943 11.5085 17.7421 5.27485 8.51652 4.28155 7.38314 1.17996 3.18135 -8.62134 -5.41261 -11.8301 -7.54628 1.69244 4.13177 -0.746878 3.54822 -1.69982 -0.485492 -2.91414 -0.913201 0.929763 1.38149 0.478032 0.877468 -1.08492 -0.782311 -1.38754 -1.3308 0.712674 0.833267 0.592081 0.78775 0.744273 0.866798 0.621747 0.798554 -0.00398218 0.0264401 -0.0344045 0.0231269 -0.0400287 -0.0279783 -0.052079 -0.0331718 -0.0211587 -0.0147258 -0.0275916 -0.0249518
 0.223412 1.89191 1.4152 0.553231 -6.26095 2.35584 -14.8777 -4.28869 -6.05024 -1.73223 -10.3682 -5.35478 3.84083 8.16324 -0.481584 3.91944 0.46155 3.87891 -2.95581 -0.149424 2.48102 4.22372 0.738324 1.31088 2.00641 2.67953 1.33329 1.39218 1.80725 2.28605 1.32845 1.97139 1.12117 1.31362 0.928729 1.18657 0.105467 0.292175 -0.0812403 0.127253 -0.0718299 -0.0263787 -0.117281 -0.0640471 -0.0165771 0.00202054 -0.0351748 -0.0146603 -0.0205484 -0.0118722 -0.0292247 -0.0177269
 0.70844 0.628064 1.26276 0.165209 -10.9728 -7.83944 -14.1061 -10.9523 5.01245 6.57858 3.44633 5.56025 7.37871 8.94398 5.81343 6.86013 -0.305281 0.947192 -1.55775 -0.125258 1.33041 1.95666 0.704169 1.84342 -0.262141 -0.0272342 -0.497047 -0.293894 -0.933913 -0.777274 -1.09055 -0.864558 0.950301 1.01293 0.887669 0.944785 -0.0236976 0.0389755 -0.0863708 -0.0170618 0.0192062 0.0348658 0.00354661 0.0228481 -0.00564983 0.000617925 -0.0119176 -0.00566418 0.0105515 0.0136964 0.00740646 0.0128041
 0.514429 1.27107 0.907994 1.64801 -13.1199 -8.22133 -18.0184 -13.9784 -3.354 -0.902107 -5.80589 -3.32548 -5.79044 -3.29278 -8.28809 -6.12463 0.458028 2.42101 -1.50495 -1.91193 -0.713621 0.263609 -1.69085 -1.09239 1.27887 1.64589 0.911845 1.28348 0.158524 0.403947 -0.0868989 0.108921 2.15395 2.2519 2.056 2.17239 -0.10677 -0.00879725 -0.204742 -0.0965791 0.0287793 0.0532525 0.00430605 0.0288459 -0.00250351 0.00727654 -0.0122836 0.00281799 -0.0130075 -0.00811283 -0.0179021 -0.0171408
 1.43737 1.15467 1.00223 1.81708 1.3618 8.63723 -5.91363 1.52151 4.45807 8.10285 0.813293 5.05861 -9.28997 -5.30719 -13.2728 -8.12274 0.883015 3.79967 -2.03364 0.910207 0.80908 2.26484 -0.646683 1.64461 0.496176 1.04214 -0.0497922 -0.0732979 -1.49519 -1.12883 -1.86155 -1.59593 2.17386 2.32073 2.02699 2.27496 0.572927 0.720972 0.424882 0.517636 -0.0519489 -0.0145755 -0.0893223 -0.0230592 -0.0447625 -0.0301122 -0.0594129 -0.043751 -0.0144595 -0.00692461 -0.0219945 -0.0154841
 1.51497 1.83093 0.278844 0.89968 18.8445 27.2684 10.4206 17.8962 2.09947 6.21453 -2.0156 4.0924 -4.17926 -0.214889 -8.14364 -3.14023 3.40278 6.60869 0.196868 4.95757 -1.94966 -0.359761 -3.53957 -1.16765 1.28901 1.90011 0.677905 1.40835 1.05796 1.47986 0.636065 1.35555 0.423396 0.586869 0.259922 0.384054 -0.00285436 0.170493 -0.176202 0.135158 -0.0190657 0.0217962 -0.0599277 -0.0402884 0.0107178 0.0265616 -0.00512594 0.0183433 0.000607187 0.00892871 -0.00771433 -0.000487897
 1.57872 1.25999 0.664095 0.808217 22.8311 26.7732 18.889 20.6917 1.49033 3.46577 -0.485119 2.60337 -2.81898 -0.859356 -4.77861 -3.76425 2.8385 4.41853 1.25847 3.755 0.509405 1.2927 -0.273889 0.789023 -0.0401072 0.254057 -0.334272 0.221783 0.0496591 0.245448 -0.146129 -0.0336358 0.060926 0.139267 -0.0174153 0.0628879 0.69964 0.778092 0.621187 0.78255 -0.061978 -0.0423375 -0.0816184 -0.0589224 0.0124171 0.0202596 0.00457463 0.0132432 -0.00490773 -0.000942422 -0.00887304 -0.00434057
 0.852563 0.697354 0.212326 0.65578 1.38614 3.89435 -1.12206 1.38692 3.93757 5.18893 2.68621 3.58726 0.33207 1.58239 -0.918248 0.0944516 -0.425548 0.57471 -1.42581 -0.323574 -3.06351 -2.55834 -3.56867 -3.22259 0.0982662 0.28587 -0.0893378 0.0221525 0.960954 1.08629 0.83562 0.995214 -1.38749 -1.3371 -1.43789 -1.35267 -0.105902 -0.0557496 -0.156055 -0.0993196 0.00301734 0.015624 -0.00958928 0.000282084 -0.00497065 9.13197e-05 -0.0100326 -0.00925354 0.0096094 0.0121261 0.00709268 0.00819826
 0.167981 0.301017 1.50389 1.13526 -11.134 -6.3439 -15.9241 -9.40377 -15.5515 -13.1914 -17.9116 -17.4571 -0.432709 1.86162 -2.72704 1.33569 3.54464 5.39563 1.69366 4.37769 0.755943 1.69343 -0.18154 0.306786 -1.32475 -0.978178 -1.67132 -1.28963 -0.297647 -0.0675921 -0.527701 -0.239419 -1.03444 -0.942681 -1.12621 -1.00931 -0.129819 -0.0373475 -0.222289 -0.190037 0.0209029 0.0438448 -0.00203911 0.0204697 0.0112937 0.0205059 0.00208154 0.00272885 0.0127657 0.0174673 0.0080642 0.0187923
 1.29325 1.98337 0.799903 1.20178 10.585 19.4349 1.73509 8.88583 3.37948 7.77291 -1.01396 2.46889 -5.28739 -0.876711 -9.69807 -3.71748 -0.32201 3.17999 -3.82401 -0.211743 0.551698 2.28522 -1.18182 1.47171 1.27863 1.95296 0.604294 1.57725 1.01404 1.4971 0.530969 1.37895 1.59531 1.78479 1.40583 1.53969 -0.128855 0.0678776 -0.325587 -0.109597 0.0135874 0.0605316 -0.0333568 -0.00204894 0.0253255 0.0434652 0.00718581 0.0340438 0.00106054 0.00999192 -0.00787083 -0.0046898
