 1.0578 1.93593 2.15877 -2.70195 -1.42061 -1.62953 1.24164 2.56267 -2.53482 -1.15599 -4.09471 1.57382 1.1539 -0.362117 4.3454 -2.46518 2.29805 -3.28691 0.961699 1.82451 -0.51532 -0.0974929 3.32869 -3.83008 -41.4412 -31.4411 -51.4413 -42.9981 17.7023 20.7023 14.7022 20.032 -134.609 -132.603 -136.616 -133.878 23.5042 25.5046 21.5037 23.6057 -121.326 -120.314 -122.339 -121.486 139.765 140.602 138.929 139.098 -29.9164 -29.3146 -30.5182 -29.7292 -58.2877 -57.8671 -58.7083 -58.6321 36.0591 36.3732 35.745 36.0912 17.7166 17.9203 17.5128 17.7289 -20.2931 -20.1352 -20.4509 -20.2344 20.3954 20.5038 20.2869 20.3598
 1.29387 4.90251 1.69916 2.52089 3.6351 -2.08914 1.80362 4.039 -3.85794 2.29805 -2.0195 3.95543 0.940808 -1.00279 -3.5376 -3.5376 -4.20613 3.31476 1.59471 -4.38719 3.25905 2.85515 0.194986 1.81059 104.147 114.148 94.1464 99.9273 -38.4302 -35.4299 -41.4306 -39.3607 53.49 55.4911 51.489 53.6341 -198.598 -196.566 -200.63 -199.478 -71.1711 -70.1668 -72.1754 -71.495 60.4066 61.2136 59.5996 60.399 -87.0985 -86.4836 -87.7134 -87.2334 -76.1179 -75.6834 -76.5525 -76.0282 -95.2758 -94.8881 -95.6636 -95.4279 -0.589509 -0.389504 -0.789513 -0.545127 -21.6105 -21.4516 -21.7693 -21.6485 19.6536 19.7614 19.5457 19.5992
 1.25418 -0.877437 -2.77159 4.28969 1.8663 -3.71866 0.591922 1.12813 -1.12813 4.38719 3.70474 -2.77159 1.24373 -2.18663 2.61838 0.696379 -3.3844 1.65738 1.2124 -0.153203 -1.2117 3.31476 4.8468 0.905293 30.399 40.3991 20.3989 27.0768 60.506 63.5068 57.5052 62.0707 -36.4927 -34.4922 -38.4932 -34.9292 45.1451 47.1468 43.1435 44.545 -2.05736 -1.05736 -3.05737 -1.65266 24.899 25.7002 24.0978 25.493 -25.5404 -24.9391 -26.1417 -25.7142 -8.63226 -8.23179 -9.03272 -8.74713 9.93515 10.2362 9.63406 9.5746 -1.35531 -1.15529 -1.55533 -1.43952 -1.96862 -1.81854 -2.11869 -1.84946 4.50699 4.60742 4.40656 4.55237
 0.558496 -4.37326 2.46518 -2.93872 -0.640668 1.12813 1.70125 -0.0139274 3.73259 0.208914 -4.56825 -1.35097 1.93315 0.34819 5 -2.0195 -2.56267 0.779944 1.90599 -1.39276 -0.710306 -1.25348 2.21448 3.28691 -1017.26 -1007.2 -1027.33 -1018.64 237.46 240.472 234.447 236.25 154.59 156.599 152.581 154.253 -2.72043 -0.720427 -4.72044 -3.07965 -161.244 -160.222 -162.266 -160.83 142.722 143.56 141.884 142.108 106.027 106.649 105.405 106.311 -4.9686 -4.56844 -5.36875 -4.57846 141.617 142.089 141.144 141.772 30.6077 30.8187 30.3967 30.5013 -15.3358 -15.1813 -15.4903 -15.3512 -6.60042 -6.49951 -6.70134 -6.56646
 0.585655 4.47075 0.208914 3.59332 4.039 -3.77437 0.639972 4.80501 3.28691 -3.6351 -4.87465 3.21727 1.14554 3.37047 4.4429 -1.43454 -4.01114 2.21448 0.541783 0.278552 -0.57103 4.62396 -4.38719 1.72702 547.733 557.752 537.715 550.123 -142.297 -139.292 -145.301 -144.558 46.2484 48.2492 44.2476 47.3378 -21.5505 -19.5502 -23.5509 -20.4686 52.349 53.3513 51.3466 52.6966 -119.765 -118.938 -120.592 -119.121 55.563 56.1691 54.9569 55.7147 77.6207 78.0566 77.1848 77.3497 -86.3471 -85.9735 -86.7207 -86.3663 -54.8602 -54.6267 -55.0937 -54.7506 -6.81138 -6.66048 -6.96228 -6.69582 9.6539 9.75585 9.55195 9.66347
 1.31894 -0.0417826 2.24234 -2.28412 1.19777 -4.08078 1.2688 4.8468 -2.71588 3.56546 -0.612813 -0.487465 1.66783 -4.039 -4.38719 1.19777 -2.40947 -2.25627 1.43593 0.473538 4.16435 1.83844 3.9415 -1.97772 -592.814 -582.792 -602.836 -589.664 60.1785 63.1793 57.1777 61.4363 306.33 308.364 304.295 306.265 -148.008 -145.99 -150.026 -148.724 -179.814 -178.787 -180.842 -178.862 172.423 173.279 171.568 171.773 41.5764 42.1798 40.973 41.2222 -60.0395 -59.6177 -60.4613 -59.9859 42.8247 43.1444 42.5051 42.8131 20.0317 20.2365 19.8269 19.9694 -38.8271 -38.65 -39.0041 -38.9713 14.0857 14.1898 13.9816 14.1022
 1.27925 -1.08635 3.2312 -0.487465 4.30362 2.08914 0.504178 -1.64345 2.32591 -2.39554 3.64903 3.24513 0.711003 -2.40947 -4.08078 -2.36769 -3.09192 -4.49861 1.33565 -0.654596 0.306407 -2.18663 -1.42061 -2.47911 -1316.65 -1306.54 -1326.76 -1320.86 135.552 138.556 132.548 136.575 27.5768 29.5771 25.5765 28.0315 -63.3114 -61.3081 -65.3147 -63.0279 -61.9703 -60.967 -62.9736 -61.1092 120.989 121.816 120.161 120.873 22.1315 22.7325 21.5305 21.7727 -28.3533 -27.9484 -28.7583 -28.4834 135.83 136.292 135.369 136.063 48.0418 48.2679 47.8156 48.19 2.29986 2.44997 2.14976 2.34183 -15.2698 -15.165 -15.3746 -15.3092
 0.518802 2.53482 -2.36769 -3.92758 -1.71309 -4.4429 0.533426 1.99164 -0.0557101 -4.69359 2.93872 -3.89972 0.516713 1.33705 2.71588 -3.70474 -0.682451 2.06128 1.74095 0.389972 2.72981 -2.1727 2.24234 -3.45404 -779.142 -769.105 -789.18 -781.733 33.9651 36.9653 30.9648 34.4164 -157.726 -155.716 -159.735 -159.483 75.3368 77.3414 73.3321 75.7665 -73.3727 -72.3681 -74.3773 -72.4939 77.4651 78.2765 76.6537 76.9182 -117.689 -117.062 -118.316 -117.714 -84.1675 -83.7256 -84.6094 -83.9539 80.0537 80.4179 79.6896 79.8304 59.997 60.2365 59.7575 59.8857 15.9553 16.1102 15.8004 15.9492 -10.7855 -10.683 -10.8879 -10.8183
 1.88719 -0.264624 -1.22563 1.30919 1.15599 -4.15042 1.01393 -3.57939 -2.45125 0.877438 3.71866 -3.11978 1.86212 -4.48468 -1.15599 4.98607 0.167131 4.41504 0.83844 2.08914 -1.75487 -0.654596 -3.1337 -1.23955 -348.618 -338.61 -358.625 -341.951 3.98043 6.98043 0.980422 4.28108 68.5053 70.507 66.5035 69.0405 65.7361 67.7396 63.7325 64.935 84.5228 85.5289 83.5167 84.2979 -40.4693 -39.6662 -41.2725 -40.1805 85.5964 86.2108 84.982 85.5368 45.8146 46.2275 45.4018 45.9413 37.9772 38.2928 37.6616 38.2464 -7.79566 -7.59492 -7.99639 -7.84791 10.8333 10.9855 10.681 10.7535 -12.0206 -11.9176 -12.1236 -12.0764
 0.608635 1.78273 -1.04457 -4.55432 -4.94429 0.543176 0.942897 2.95265 4.42897 4.76323 0.292479 1.71309 1.91852 2.32591 3.32869 2.43733 3.56546 -2.14485 1.02437 -4.24791 4.90251 -1.82451 3.98329 -3.69081 -545.358 -535.339 -555.376 -540.423 134.776 137.78 131.772 133.829 -196.9 -194.886 -198.915 -196.213 -47.1998 -45.1979 -49.2016 -48.6727 -185.091 -184.062 -186.12 -185.702 167.474 168.326 166.622 167.09 -247.104 -246.392 -247.815 -247.12 -181.15 -180.582 -181.719 -181.238 42.2283 42.5475 41.9092 41.8411 95.2398 95.5292 94.9504 95.2485 5.74008 5.89072 5.58943 5.78752 5.07738 5.17792 4.97683 5.10185
 1.10585 -3.25905 1.54596 -1.0585 0.933148 -1.53203 0.811281 4.24791 2.64624 -3.70474 -3.32869 2.52089 0.817549 4.30362 4.10864 2.38162 -0.334262 -3.92758 1.71588 -1.14206 2.61838 0.292479 -3.3844 4.45682 -402.126 -392.116 -412.136 -400.225 137.755 140.759 134.751 138.32 253.385 255.409 251.362 252.958 -38.3626 -36.3614 -40.3638 -38.6259 -148.987 -147.968 -150.006 -149.174 67.1004 67.909 66.2918 66.9307 140.027 140.664 139.389 139.829 33.9716 34.3787 33.5644 33.7518 70.3856 70.7363 70.035 70.3481 0.524093 0.724096 0.324089 0.637481 -23.7198 -23.5592 -23.8805 -23.7499 0.677163 0.777173 0.577153 0.664487
 1.5571 0.668524 3.30084 -0.557103 2.56267 -2.04735 1.97702 3.59332 -2.99443 -0.668524 1.96379 -0.543175 0.533426 -3.83008 1.22563 4.02507 0.543176 2.79944 1.55292 -2.5766 -2.32591 0.181059 4.97215 4.72145 -784.527 -774.488 -794.565 -779.015 134.326 137.33 131.322 135.722 101.246 103.249 99.2419 100.829 -47.816 -45.8141 -49.8178 -49.032 -122.298 -121.285 -123.311 -123.406 124.964 125.793 124.134 125.156 48.9228 49.5276 48.3181 49.2064 -24.4478 -24.0441 -24.8515 -24.28 52.9136 53.2432 52.5841 53.3073 12.0101 12.2119 11.8084 11.8519 -20.301 -20.1431 -20.4588 -20.3144 9.35072 9.45255 9.24889 9.34948
 1.41295 -3.03621 1.6156 -4.3454 -0.027855 1.43454 1.80989 1.16992 0.557103 0.181059 -0.584958 -0.236769 1.82242 4.66574 1.79666 0.682451 0.194986 2.96657 0.535515 -1.2117 2.59053 4.87465 1.99164 0.849582 -512.975 -502.958 -522.991 -510.281 113.36 116.363 110.358 113.131 359.142 361.189 357.095 358.847 -76.0138 -74.009 -78.0185 -74.3815 -147.668 -146.65 -148.687 -146.883 62.0184 62.8258 61.2111 62.5547 137.285 137.921 136.649 137.431 16.4422 16.8439 16.0405 16.0538 67.7346 68.0817 67.3875 67.9003 8.23305 8.43386 8.03223 8.34623 -15.9937 -15.8388 -16.1487 -16.0721 -9.34182 -9.23999 -9.44365 -9.40532
 1.89972 0.250697 0.738162 -2.74373 2.1727 1.93593 1.39833 -4.7493 0.821727 -1.57382 0.988858 1.60167 1.14763 -2.15877 0.8078 4.09471 3.44011 2.53482 0.794568 -2.04735 4.76323 -0.194986 -4.76323 4.24791 -912.119 -902.067 -922.171 -909.921 103.054 106.056 100.052 102.532 -72.317 -70.315 -74.3189 -71.2772 68.199 70.2028 66.1951 68.4476 -22.0101 -21.0097 -23.0105 -21.2913 77.8113 78.6228 76.9997 77.4789 -5.09872 -4.49867 -5.69877 -5.82174 -25.0999 -24.696 -25.5038 -25.0668 98.8838 99.2775 98.4901 98.9838 38.1094 38.3262 37.8926 38.1218 16.8252 16.9807 16.6698 16.8431 -14.8661 -14.7615 -14.9707 -14.9191
 1.80571 2.31198 -0.125348 -1.4624 -0.334262 -2.1727 1.59053 3.16156 -0.320334 -1.03064 1.14206 -4.10864 1.3461 2.60446 -3.48189 1.33705 1.00279 1.81059 0.763231 3.35655 -1.00279 -3.00836 -2.11699 -4.02507 166.982 176.984 156.98 169.604 -113.906 -110.903 -116.908 -112.303 191.848 193.862 189.835 192.43 -63.8678 -61.8645 -65.8712 -64.6686 29.2568 30.2575 28.256 29.8102 -94.1997 -93.3828 -95.0165 -93.8512 49.8596 50.4645 49.2546 49.7791 29.9075 30.313 29.502 29.5119 -47.159 -46.8353 -47.4827 -47.427 -14.6641 -14.4615 -14.8666 -14.8096 1.46368 1.61372 1.31364 1.44115 -5.45542 -5.35479 -5.55605 -5.44599
 1.31267 0.961003 1.79666 2.24234 -1.44847 -2.31198 1.25209 0.933148 4.13649 3.18942 2.45125 -3.45404 1.02855 -4.80501 -3.30084 2.35376 -3.46797 -0.793872 1.52786 -0.877437 -0.640668 0.0557105 -3.74652 -0.584958 -551.116 -541.097 -561.135 -553.282 36.1023 39.1025 33.102 37.2753 -9.27395 -7.27392 -11.274 -9.31245 4.19685 6.19686 2.19683 3.9897 51.8116 52.8139 50.8093 52.1445 -19.783 -18.9822 -20.5837 -20.0035 -16.7777 -16.1771 -17.3783 -16.9494 6.33147 6.73172 5.93122 6.35195 21.0795 21.3844 20.7746 21.2754 5.87907 6.07949 5.67866 5.87878 6.75721 6.9081 6.60632 6.65411 -4.80947 -4.70898 -4.90996 -4.81829
 0.648329 1.35098 -2.81337 4.33148 -0.557103 -2.43733 0.746518 -1.65738 -0.11142 -4.49861 3.6351 2.91086 1.14972 -4.09471 4.35933 0.91922 1.16992 -2.33983 1.26462 2.85515 3.14763 -1.65738 -3.98329 -1.2117 74.1028 84.1031 64.1025 71.6963 -38.9649 -35.9646 -41.9652 -42.7649 -440.76 -438.689 -442.831 -440.034 206.539 208.574 204.504 207.38 89.0534 90.0601 88.0466 88.7655 19.3694 20.1702 18.5687 19.54 -146.192 -145.551 -146.833 -146.097 -35.3232 -34.9155 -35.7309 -35.093 36.4641 36.7785 36.1497 36.2592 21.4505 21.656 21.2451 21.5066 24.7437 24.9052 24.5822 24.6989 1.94687 2.04695 1.84679 1.95113
 1.49652 3.69081 1.15599 0.529248 3.32869 3.83008 0.518802 -1.58774 -2.5766 2.54875 -3.69081 -1.62953 0.648329 4.10864 2.81337 0.111421 0.487465 2.4234 1.72423 0.501393 -1.55989 -0.91922 -4.73538 -0.501393 625.391 635.415 615.367 621.609 -107.048 -104.046 -110.051 -107.669 -60.6222 -58.6208 -62.6235 -61.4826 -33.1232 -31.1223 -35.1241 -33.6904 68.5011 69.5051 67.497 67.9876 -86.6353 -85.821 -87.4496 -86.6141 24.1896 24.7908 23.5884 24.5377 42.1743 42.5852 41.7633 42.1158 -81.8868 -81.52 -82.2536 -82.0362 -29.7481 -29.5377 -29.9585 -29.632 5.36571 5.51627 5.21515 5.40353 3.24572 3.34595 3.1455 3.26749
 0.671309 -1.53203 1.89415 1.32312 0.167131 3.87187 1.92897 -3.48189 4.95822 -3.10585 -0.557103 2.81337 0.64415 2.78552 3.46797 -3.6351 3.89972 2.68802 0.506267 1.74095 4.28969 3.9415 4.79109 -4.28969 -649.126 -639.1 -659.152 -654.892 35.8305 38.8308 32.8302 34.3605 -165.412 -163.401 -167.422 -165.525 89.6697 91.6763 87.6631 90.0806 -69.433 -68.4288 -70.4371 -69.2221 100.385 101.204 99.5657 100.318 -78.4127 -77.8006 -79.0248 -78.4011 -49.7476 -49.3325 -50.1627 -49.5985 114.911 115.333 114.49 115.069 51.2261 51.4555 50.9966 51.3114 23.051 23.211 22.8909 23.0471 -16.2702 -16.1648 -16.3757 -16.2375
 1.98955 -3.67688 2.22841 1.18384 -2.99443 -1.35097 1.039 -2.75766 0.515321 2.61838 4.58217 -3.84401 1.18524 0.640669 2.24234 -3.87187 4.15042 2.03343 1.80571 -1.67131 -3.17549 2.14485 -0.11142 -2.5766 -780.759 -770.721 -790.797 -779.658 214.631 217.641 211.621 214.304 -90.1585 -88.1555 -92.1616 -91.1344 90.046 92.0527 88.0394 90.231 -46.9109 -45.909 -47.9128 -46.4695 75.7128 76.5237 74.9018 75.7163 47.9743 48.5789 47.3697 47.8254 0.253237 0.653238 -0.146763 0.272612 125.773 126.215 125.332 125.722 29.381 29.5911 29.1708 29.3217 6.12547 6.2762 5.97474 6.09345 -10.0182 -9.91608 -10.1203 -10.0525
 1.87883 -0.57103 -2.92479 2.07521 -0.389972 -4.55432 1.30223 4.95822 -3.48189 -4.83287 4.38719 1.62953 1.56337 2.11699 0.236769 -4.37326 -2.4234 -4.55432 1.18524 -3.02228 4.06685 0.821727 0.905293 4.8468 -35.8944 -25.8943 -45.8945 -26.8265 115.312 118.315 112.309 118.09 -64.8875 -62.886 -66.8891 -66.9339 -13.2347 -11.2346 -15.2348 -14.9316 -90.0162 -89.0093 -91.0232 -89.4895 77.4408 78.2523 76.6294 77.0812 -95.4381 -94.8202 -96.0559 -95.6741 -76.3043 -75.8696 -76.739 -76.1453 8.19919 8.49994 7.89845 8.28809 23.9303 24.1371 23.7235 23.9968 -7.82123 -7.67004 -7.97242 -7.78363 6.3788 6.47966 6.27794 6.38549
 1.53412 -3.30084 -2.93872 4.40111 -1.62953 -2.38162 1.95404 1.53203 0.181059 0.891365 -4.7493 0.0417829 0.531337 -0.626741 -1.0585 -1.79666 3.81616 1.94986 0.708914 4.28969 1.74095 -1.55989 1.65775e-07 -1.72702 689.462 699.492 679.433 694.023 -19.4763 -16.4762 -22.4764 -17.6498 16.488 18.4881 14.4879 15.9057 49.0896 51.0916 47.0876 48.0091 -10.731 -9.73085 -11.7311 -10.5519 16.131 16.9315 15.3305 16.11 -7.49771 -6.8976 -8.09782 -7.61795 -12.1667 -11.7658 -12.5676 -11.6269 -20.2843 -19.9798 -20.5888 -20.3511 -10.5251 -10.3238 -10.7264 -10.5446 -10.7496 -10.5973 -10.9018 -10.6699 12.6286 12.7319 12.5252 12.6728
 0.907382 -0.891365 -3.92758 1.71309 0.612814 -1.99164 1.25627 0.250697 -3.55153 -2.8273 3.30084 -0.348189 1.46936 3.57939 -0.696379 2.91086 0.306407 0.584958 0.706825 -4.83287 2.52089 4.83287 3.48189 -1.0585 -319.267 -309.26 -329.273 -322.195 102.792 105.794 99.7898 102.599 24.9418 26.942 22.9415 23.6867 -45.7392 -43.7374 -47.7409 -46.6525 -60.9396 -59.9365 -61.9428 -60.4725 35.4953 36.2978 34.6929 35.1528 -89.8742 -89.2583 -90.49 -90.0512 -76.7165 -76.2814 -77.1516 -76.5296 8.17286 8.4736 7.87212 8.20656 40.5001 40.719 40.2812 40.4661 12.3362 12.4891 12.1833 12.3164 -13.7236 -13.6197 -13.8275 -13.6211
 0.575209 4.88858 -1.28134 0.389972 -4.58217 -4.67967 1.73886 4.91643 -3.98329 -3.9415 -2.36769 4.15042 0.95961 1.64345 3.60724 2.54875 -3.03621 -0.362117 1.76811 -0.362117 -2.04735 0.584958 -2.9805 1.53203 1073.63 1083.7 1063.56 1074.94 -154.925 -151.92 -157.93 -155.01 -81.3988 -79.3964 -83.4013 -81.1983 1.11207 3.11207 -0.887931 1.70231 67.3031 68.307 66.2992 67.557 -116.154 -115.329 -116.98 -114.953 -27.269 -26.6675 -27.8705 -27.2828 20.0391 20.4416 19.6366 20.0868 -150.565 -150.075 -151.056 -150.696 -48.7174 -48.4905 -48.9442 -48.7941 -10.7494 -10.5972 -10.9017 -10.7041 21.5333 21.6426 21.4239 21.5112
 1.75348 -4.62396 -4.58217 -4.45682 -0.264624 2.85515 1.27089 -3.45404 3.13371 0.640669 3.50975 -4.09471 0.564763 0.779944 -4.98607 -3.67688 3.83008 -1.60167 1.7305 0.445683 -1.90808 -3.2312 0.738162 -3.66295 -770.553 -760.516 -780.589 -763.104 189.347 192.355 186.339 188.776 -38.2341 -36.2336 -40.2346 -37.0449 85.2461 87.2521 83.2401 86.5461 -3.01293 -2.01292 -4.01293 -4.44566 47.514 48.3183 46.7097 47.5888 -6.12291 -5.52284 -6.72299 -6.3327 -27.5927 -27.1879 -27.9974 -28.0587 126.455 126.898 126.012 126.482 51.1134 51.3428 50.8841 51.2638 17.4329 17.5887 17.2771 17.6168 -22.9946 -22.8839 -23.1052 -22.9936
 0.988858 -2.43733 -3.21727 2.38162 -1.16992 3.34262 1.72841 -1.10028 -2.63231 1.58774 -4.93036 4.05293 1.22702 -4.51253 3.20334 -0.779944 4.70752 -4.63788 1.34401 4.54039 -0.654596 1.40669 2.53482 2.47911 1176.26 1186.34 1166.17 1170.75 -9.92817 -6.92815 -12.9282 -9.23791 -317.494 -315.457 -319.531 -317.295 194.225 196.255 192.194 195.749 60.1857 61.1888 59.1826 59.8561 53.2845 54.0899 52.479 53.9363 -42.0105 -41.407 -42.614 -41.7983 5.31595 5.71613 4.91578 5.43935 -24.0537 -23.7474 -24.36 -23.9365 -33.5498 -33.3367 -33.7629 -33.657 -14.6115 -14.4574 -14.7657 -14.5764 30.2789 30.3967 30.1611 30.2963
